time	tT	T1	T2
2024-05-09T13:52:15.793Z	45	43	47
2024-05-09T13:52:20.217Z	45	44	46
2024-05-09T13:52:21.410Z	45	44	46
2024-05-09T13:52:20.963Z	45	44	46
2024-05-09T13:52:25.794Z	45	44	46
2024-05-09T13:52:17.997Z	45	44	46
2024-05-09T13:52:31.213Z	45	44	46
2024-05-09T13:52:31.416Z	45	44	46
2024-05-09T13:52:35.176Z	45	44	46
2024-05-09T13:52:35.808Z	45	44	46
2024-05-09T13:52:37.425Z	45	44	46
2024-05-09T13:52:41.216Z	45	43	46
2024-05-09T13:52:41.430Z	45	43	46
2024-05-09T13:52:45.189Z	45	44	46
2024-05-09T13:52:45.822Z	45	44	46
2024-05-09T13:52:47.440Z	45	44	46
2024-05-09T13:52:51.219Z	45	44	47
2024-05-09T13:52:51.433Z	45	44	47
2024-05-09T13:52:55.823Z	45	44	46
2024-05-09T13:52:57.455Z	45	44	46
2024-05-09T13:52:55.205Z	45	44	46
2024-05-09T13:53:01.226Z	45	44	46
2024-05-09T13:53:01.444Z	45	44	46
2024-05-09T13:53:05.828Z	45	44	46
2024-05-09T13:53:07.458Z	45	44	46
2024-05-09T13:53:08.886Z	45	44	47
2024-05-09T13:53:11.236Z	45	44	47
2024-05-09T13:53:11.452Z	45	44	47
2024-05-09T13:53:15.844Z	45	44	47
2024-05-09T13:53:17.463Z	45	44	47
2024-05-09T13:53:18.897Z	45	44	47
2024-05-09T13:53:21.239Z	45	44	47
2024-05-09T13:53:21.458Z	45	44	47
2024-05-09T13:53:25.845Z	45	44	46
2024-05-09T13:53:27.474Z	45	44	46
2024-05-09T13:53:31.247Z	45	44	47
2024-05-09T13:53:31.463Z	45	44	47
2024-05-09T13:53:28.911Z	45	44	47
2024-05-09T13:53:35.858Z	45	44	46
2024-05-09T13:53:38.046Z	45	44	46
2024-05-09T13:53:41.251Z	45	43	46
2024-05-09T13:53:41.468Z	45	43	46
2024-05-09T13:53:43.087Z	45	43	46
2024-05-09T13:53:48.050Z	45	43	47
2024-05-09T13:53:51.263Z	45	43	46
2024-05-09T13:53:51.481Z	45	43	46
2024-05-09T13:53:45.862Z	45	43	46
2024-05-09T13:53:53.096Z	45	43	46
2024-05-09T13:53:58.066Z	45	43	47
2024-05-09T13:54:01.267Z	45	43	46
2024-05-09T13:54:01.483Z	45	43	46
2024-05-09T13:54:02.936Z	45	43	46
2024-05-09T13:54:03.105Z	45	43	46
2024-05-09T13:54:08.731Z	45	43	46
2024-05-09T13:54:11.496Z	45	43	47
2024-05-09T13:54:13.812Z	45	43	47
2024-05-09T13:54:13.812Z	45	43	47
2024-05-09T13:54:18.743Z	45	43	46
2024-05-09T13:54:11.279Z	45	43	47
2024-05-09T13:54:21.501Z	45	43	47
2024-05-09T13:54:23.814Z	45	43	47
2024-05-09T13:54:23.814Z	45	43	47
2024-05-09T13:54:28.745Z	45	43	45
2024-05-09T13:54:31.120Z	45	43	45
2024-05-09T13:54:31.504Z	45	43	45
2024-05-09T13:54:33.822Z	45	43	45
2024-05-09T13:54:33.823Z	45	43	45
2024-05-09T13:54:40.388Z	45	43	46
2024-05-09T13:54:41.132Z	45	43	46
2024-05-09T13:54:41.519Z	45	43	47
2024-05-09T13:54:43.830Z	45	43	47
2024-05-09T13:54:43.829Z	45	43	47
2024-05-09T13:54:50.404Z	45	43	47
2024-05-09T13:54:51.527Z	45	43	46
2024-05-09T13:54:53.835Z	45	43	46
2024-05-09T13:54:53.835Z	45	43	46
2024-05-09T13:54:51.137Z	45	43	46
2024-05-09T13:55:00.412Z	45	43	47
2024-05-09T13:55:03.836Z	45	43	47
2024-05-09T13:55:03.836Z	45	43	47
2024-05-09T13:55:04.577Z	45	43	47
2024-05-09T13:55:01.537Z	45	43	45
