time	tT	T1	T2
2024-05-14T19:26:37.875Z	55	33	26
2024-05-14T19:26:38.436Z	55	33	26
2024-05-14T19:26:45.738Z	55	33	26
2024-05-14T19:26:47.886Z	55	33	26
2024-05-14T19:26:49.494Z	55	33	26
2024-05-14T19:26:55.753Z	55	33	26
2024-05-14T19:26:58.123Z	55	33	26
2024-05-14T19:27:01.811Z	55	33	26
2024-05-14T19:27:05.758Z	55	33	26
2024-05-14T19:27:08.131Z	55	33	26
2024-05-14T19:27:16.159Z	55	33	26
2024-05-14T19:27:18.138Z	55	33	26
2024-05-14T19:27:12.892Z	55	33	25
2024-05-14T19:27:29.747Z	55	33	25
2024-05-14T19:27:32.245Z	55	33	26
2024-05-14T19:27:32.492Z	55	33	26
2024-05-14T19:27:39.752Z	55	33	26
2024-05-14T19:27:44.566Z	55	33	26
2024-05-14T19:27:45.846Z	55	33	26
2024-05-14T19:27:49.759Z	55	33	26
2024-05-14T19:27:55.163Z	55	33	26
2024-05-14T19:27:56.408Z	55	33	26
2024-05-14T19:27:59.764Z	55	33	26
2024-05-14T19:28:05.438Z	55	33	26
2024-05-14T19:28:06.964Z	55	33	26
2024-05-14T19:28:09.777Z	55	33	26
2024-05-14T19:28:16.835Z	55	33	26
2024-05-14T19:28:19.782Z	55	33	26
2024-05-14T19:28:26.838Z	55	33	26
2024-05-14T19:28:18.033Z	55	33	26
2024-05-14T19:28:31.873Z	55	33	26
2024-05-14T19:28:36.852Z	55	33	25
2024-05-14T19:28:37.563Z	55	33	25
2024-05-14T19:28:42.840Z	55	33	25
2024-05-14T19:28:47.602Z	55	33	25
2024-05-14T19:28:46.857Z	55	33	25
2024-05-14T19:28:53.256Z	55	33	25
2024-05-14T19:28:57.613Z	55	33	25
2024-05-14T19:29:00.783Z	55	33	26
2024-05-14T19:29:04.309Z	55	33	26
2024-05-14T19:29:07.622Z	55	33	26
2024-05-14T19:29:11.606Z	55	33	26
2024-05-14T19:29:14.317Z	55	33	26
2024-05-14T19:29:18.398Z	55	33	26
2024-05-14T19:29:21.912Z	55	33	26
2024-05-14T19:29:24.331Z	55	33	26
2024-05-14T19:29:34.335Z	55	33	26
2024-05-14T19:29:32.492Z	55	33	26
2024-05-14T19:29:28.408Z	55	33	26
2024-05-14T19:29:44.939Z	55	33	26
2024-05-14T19:29:46.195Z	55	33	26
2024-05-14T19:29:49.839Z	55	33	26
2024-05-14T19:29:55.815Z	55	33	26
2024-05-14T19:29:59.845Z	55	33	26
2024-05-14T19:29:56.203Z	55	33	26
2024-05-14T19:30:09.852Z	55	33	26
2024-05-14T19:30:06.700Z	55	33	26
2024-05-14T19:30:09.961Z	55	33	26
2024-05-14T19:30:19.853Z	55	33	26
2024-05-14T19:30:20.910Z	55	33	26
2024-05-14T19:30:21.147Z	55	33	26
2024-05-14T19:30:29.856Z	55	33	26
2024-05-14T19:30:31.356Z	55	33	26
2024-05-14T19:30:34.620Z	55	33	26
2024-05-14T19:30:45.207Z	55	33	26
2024-05-14T19:30:41.362Z	55	33	26
2024-05-14T19:30:39.859Z	55	33	26
2024-05-14T19:31:01.519Z	55	33	25
2024-05-14T19:31:03.033Z	55	33	25
2024-05-14T19:31:00.261Z	55	33	25
2024-05-14T19:31:12.615Z	55	33	25
2024-05-14T19:31:13.045Z	55	33	25
2024-05-14T19:31:14.109Z	55	33	25
2024-05-14T19:31:22.623Z	55	33	26
2024-05-14T19:31:23.047Z	55	33	26
2024-05-14T19:31:24.399Z	55	33	26
2024-05-14T19:31:32.636Z	55	33	26
2024-05-14T19:31:33.055Z	55	33	26
2024-05-14T19:31:35.238Z	55	33	26
2024-05-14T19:31:45.527Z	55	33	26
2024-05-14T19:31:42.646Z	55	33	26
2024-05-14T19:31:43.065Z	55	33	26
2024-05-14T19:31:56.355Z	55	33	26
2024-05-14T19:31:56.603Z	55	33	26
2024-05-14T19:31:59.624Z	55	33	26
2024-05-14T19:32:06.918Z	55	33	26
2024-05-14T19:32:10.946Z	55	33	26
2024-05-14T19:32:13.455Z	55	33	26
2024-05-14T19:32:16.924Z	55	33	26
2024-05-14T19:32:21.254Z	55	33	26
2024-05-14T19:32:23.898Z	55	33	26
2024-05-14T19:32:26.937Z	55	33	26
2024-05-14T19:32:32.705Z	55	33	26
2024-05-14T19:32:36.950Z	55	33	26
2024-05-14T19:32:34.956Z	55	33	26
2024-05-14T19:32:42.710Z	55	33	26
2024-05-14T19:32:46.959Z	55	33	26
2024-05-14T19:32:49.804Z	55	33	26
2024-05-14T19:32:52.724Z	55	33	26
2024-05-14T19:32:58.136Z	55	33	26
2024-05-14T19:33:00.399Z	55	33	26
2024-05-14T19:33:02.727Z	55	33	26
2024-05-14T19:33:09.068Z	55	33	26
2024-05-14T19:33:11.570Z	55	33	26
2024-05-14T19:33:12.739Z	55	33	26
2024-05-14T19:33:20.134Z	55	33	26
2024-05-14T19:33:22.383Z	55	33	26
2024-05-14T19:33:22.753Z	55	33	26
2024-05-14T19:33:31.311Z	55	33	26
2024-05-14T19:33:32.393Z	55	33	26
2024-05-14T19:33:32.763Z	55	33	26
2024-05-14T19:33:41.314Z	55	33	26
2024-05-14T19:33:42.764Z	55	33	26
2024-05-14T19:33:42.408Z	55	33	26
2024-05-14T19:33:52.764Z	55	33	26
2024-05-14T19:33:52.420Z	55	33	26
2024-05-14T19:33:55.699Z	55	33	26
2024-05-14T19:34:02.770Z	55	33	26
2024-05-14T19:34:05.788Z	55	33	26
2024-05-14T19:34:12.473Z	55	33	26
2024-05-14T19:34:16.732Z	55	33	26
2024-05-14T19:34:12.783Z	55	33	26
2024-05-14T19:34:35.705Z	55	33	26
2024-05-14T19:34:36.937Z	55	33	26
2024-05-14T19:34:38.349Z	55	33	26
2024-05-14T19:34:46.950Z	55	33	26
2024-05-14T19:34:48.356Z	55	33	26
2024-05-14T19:34:45.711Z	55	33	26
2024-05-14T19:34:56.953Z	55	33	26
2024-05-14T19:34:58.361Z	55	33	26
2024-05-14T19:34:59.593Z	55	33	26
2024-05-14T19:35:06.966Z	55	33	26
2024-05-14T19:35:08.363Z	55	33	26
2024-05-14T19:35:10.663Z	55	33	26
2024-05-14T19:35:16.976Z	55	33	26
2024-05-14T19:35:18.376Z	55	33	26
2024-05-14T19:35:20.670Z	55	33	26
2024-05-14T19:35:28.170Z	55	33	26
2024-05-14T19:35:28.391Z	55	33	26
2024-05-14T19:35:30.680Z	55	33	26
2024-05-14T19:35:45.144Z	55	33	26
2024-05-14T19:35:46.758Z	55	33	26
2024-05-14T19:35:50.260Z	55	33	26
2024-05-14T19:35:55.552Z	55	33	26
2024-05-14T19:36:00.084Z	55	33	26
2024-05-14T19:36:00.268Z	55	33	26
2024-05-14T19:36:06.601Z	55	33	26
2024-05-14T19:36:10.899Z	55	33	26
2024-05-14T19:36:14.181Z	55	33	26
2024-05-14T19:36:20.905Z	55	33	26
2024-05-14T19:36:17.441Z	55	33	26
2024-05-14T19:36:28.410Z	55	33	26
2024-05-14T19:36:31.269Z	55	33	26
2024-05-14T19:36:34.552Z	55	33	25
2024-05-14T19:36:38.412Z	55	33	25
2024-05-14T19:36:42.096Z	55	33	25
2024-05-14T19:36:45.607Z	55	33	26
2024-05-14T19:36:48.412Z	55	33	26
2024-05-14T19:36:52.634Z	55	33	26
2024-05-14T19:36:56.304Z	55	33	26
2024-05-14T19:37:01.861Z	55	33	26
2024-05-14T19:37:02.641Z	55	33	26
2024-05-14T19:37:07.376Z	55	33	26
2024-05-14T19:37:12.648Z	55	33	26
2024-05-14T19:37:16.675Z	55	33	26
2024-05-14T19:37:17.920Z	55	33	26
2024-05-14T19:37:22.649Z	55	33	26
2024-05-14T19:37:27.365Z	55	33	26
2024-05-14T19:37:28.628Z	55	33	26
2024-05-14T19:37:32.652Z	55	33	26
2024-05-14T19:37:38.431Z	55	33	26
2024-05-14T19:37:41.942Z	55	33	26
2024-05-14T19:37:42.668Z	55	33	26
2024-05-14T19:37:49.502Z	55	33	26
2024-05-14T19:37:52.768Z	55	33	26
2024-05-14T19:37:53.018Z	55	33	25
2024-05-14T19:37:59.808Z	55	33	25
2024-05-14T19:38:03.340Z	55	33	25
2024-05-14T19:38:06.742Z	55	33	25
2024-05-14T19:38:11.017Z	55	33	25
2024-05-14T19:38:13.348Z	55	33	25
2024-05-14T19:38:17.306Z	55	33	25
2024-05-14T19:38:21.695Z	55	33	25
2024-05-14T19:38:23.359Z	55	33	25
2024-05-14T19:38:27.863Z	55	33	25
2024-05-14T19:38:31.699Z	55	33	25
2024-05-14T19:38:33.374Z	55	33	25
2024-05-14T19:38:38.431Z	55	33	26
2024-05-14T19:38:41.702Z	55	33	26
2024-05-14T19:38:43.376Z	55	33	26
2024-05-14T19:38:51.707Z	55	33	26
2024-05-14T19:38:49.999Z	55	33	26
2024-05-14T19:39:00.220Z	55	33	26
2024-05-14T19:39:01.711Z	55	33	26
2024-05-14T19:39:10.235Z	55	33	26
2024-05-14T19:39:11.724Z	55	33	26
2024-05-14T19:39:07.018Z	55	33	26
2024-05-14T19:39:20.249Z	55	33	26
2024-05-14T19:39:21.730Z	55	33	26
2024-05-14T19:39:21.808Z	55	33	26
2024-05-14T19:39:30.255Z	55	33	26
2024-05-14T19:39:33.379Z	55	33	26
2024-05-14T19:39:36.145Z	55	33	26
2024-05-14T19:39:40.259Z	55	33	26
2024-05-14T19:39:43.386Z	55	33	26
2024-05-14T19:39:48.459Z	55	33	26
2024-05-14T19:39:53.390Z	55	33	26
2024-05-14T19:39:50.263Z	55	33	26
2024-05-14T19:40:00.787Z	55	33	26
2024-05-14T19:40:03.397Z	55	33	26
2024-05-14T19:40:04.062Z	55	33	26
2024-05-14T19:40:12.377Z	55	33	25
2024-05-14T19:40:14.076Z	55	33	25
2024-05-14T19:40:13.406Z	55	33	25
2024-05-14T19:40:23.445Z	55	33	25
2024-05-14T19:40:24.077Z	55	33	25
2024-05-14T19:40:26.725Z	55	33	25
2024-05-14T19:40:33.449Z	55	33	26
2024-05-14T19:40:34.083Z	55	33	26
2024-05-14T19:40:37.540Z	55	33	26
2024-05-14T19:40:43.836Z	55	33	26
2024-05-14T19:40:48.586Z	55	33	26
2024-05-14T19:40:44.086Z	55	33	25
2024-05-14T19:40:57.386Z	55	33	25
2024-05-14T19:40:58.858Z	55	33	25
2024-05-14T19:41:01.042Z	55	33	25
2024-05-14T19:41:08.711Z	55	33	25
2024-05-14T19:41:08.866Z	55	33	25
2024-05-14T19:41:12.473Z	55	33	25
2024-05-14T19:41:18.880Z	55	33	25
2024-05-14T19:41:18.725Z	55	33	25
2024-05-14T19:41:23.294Z	55	33	25
2024-05-14T19:41:28.886Z	55	33	25
2024-05-14T19:41:32.118Z	55	33	25
2024-05-14T19:41:33.606Z	55	33	25
2024-05-14T19:41:38.895Z	55	33	25
2024-05-14T19:41:42.927Z	55	33	25
2024-05-14T19:41:44.163Z	55	33	26
2024-05-14T19:41:48.897Z	55	33	26
2024-05-14T19:41:53.995Z	55	33	26
2024-05-14T19:41:55.250Z	55	33	25
2024-05-14T19:41:58.906Z	55	33	25
2024-05-14T19:42:05.056Z	55	33	25
2024-05-14T19:42:06.309Z	55	33	25
2024-05-14T19:42:08.918Z	55	33	25
2024-05-14T19:42:15.061Z	55	33	25
2024-05-14T19:42:16.318Z	55	33	25
2024-05-14T19:42:19.778Z	55	33	25
2024-05-14T19:42:25.075Z	55	33	25
2024-05-14T19:42:26.321Z	55	33	25
2024-05-14T19:42:29.785Z	55	33	25
2024-05-14T19:42:35.876Z	55	33	25
2024-05-14T19:42:39.789Z	55	33	25
2024-05-14T19:42:36.325Z	55	33	25
2024-05-14T19:42:49.802Z	55	33	25
2024-05-14T19:42:46.692Z	55	33	25
2024-05-14T19:42:50.325Z	55	33	25
2024-05-14T19:42:59.812Z	55	33	25
2024-05-14T19:43:00.134Z	55	33	25
2024-05-14T19:43:01.398Z	55	33	25
2024-05-14T19:43:09.816Z	55	33	25
2024-05-14T19:43:11.180Z	55	33	25
2024-05-14T19:43:11.411Z	55	33	25
2024-05-14T19:43:21.656Z	55	33	25
2024-05-14T19:43:19.830Z	55	33	25
2024-05-14T19:43:24.914Z	55	33	25
2024-05-14T19:43:31.668Z	55	33	25
2024-05-14T19:43:33.592Z	55	33	25
2024-05-14T19:43:36.098Z	55	33	25
2024-05-14T19:43:44.043Z	55	33	26
2024-05-14T19:43:41.680Z	55	33	26
2024-05-14T19:43:46.099Z	55	33	26
2024-05-14T19:43:54.719Z	55	33	25
2024-05-14T19:43:56.112Z	55	33	25
2024-05-14T19:43:54.981Z	55	33	25
2024-05-14T19:44:10.969Z	55	33	25
2024-05-14T19:44:13.231Z	55	33	26
2024-05-14T19:44:14.479Z	55	33	26
2024-05-14T19:44:20.973Z	55	33	26
2024-05-14T19:44:23.636Z	55	33	26
2024-05-14T19:44:24.487Z	55	33	26
2024-05-14T19:44:30.980Z	55	33	26
2024-05-14T19:44:34.437Z	55	33	26
2024-05-14T19:44:34.499Z	55	33	26
2024-05-14T19:44:44.268Z	55	33	26
2024-05-14T19:44:45.521Z	55	33	26
2024-05-14T19:44:48.291Z	55	33	26
2024-05-14T19:44:55.091Z	55	33	26
2024-05-14T19:44:55.536Z	55	33	26
2024-05-14T19:44:59.382Z	55	33	26
2024-05-14T19:45:05.679Z	55	33	26
2024-05-14T19:45:09.166Z	55	33	26
2024-05-14T19:45:12.913Z	55	33	26
2024-05-14T19:45:15.687Z	55	33	26
2024-05-14T19:45:19.618Z	55	33	26
2024-05-14T19:45:24.265Z	55	33	26
2024-05-14T19:45:25.702Z	55	33	26
2024-05-14T19:45:30.300Z	55	33	26
2024-05-14T19:45:34.267Z	55	33	26
2024-05-14T19:45:35.708Z	55	33	26
2024-05-14T19:45:42.086Z	55	33	26
2024-05-14T19:45:44.280Z	55	33	26
2024-05-14T19:45:45.712Z	55	33	26
2024-05-14T19:45:53.096Z	55	33	26
2024-05-14T19:45:54.286Z	55	33	26
2024-05-14T19:45:56.593Z	55	33	26
2024-05-14T19:46:04.150Z	55	33	26
2024-05-14T19:46:07.654Z	55	33	26
2024-05-14T19:46:04.289Z	55	33	26
2024-05-14T19:46:14.569Z	55	33	26
2024-05-14T19:46:18.081Z	55	33	26
2024-05-14T19:46:21.335Z	55	33	25
2024-05-14T19:46:24.577Z	55	33	25
2024-05-14T19:46:29.256Z	55	33	25
2024-05-14T19:46:32.413Z	55	33	25
2024-05-14T19:46:34.589Z	55	33	25
2024-05-14T19:46:40.374Z	55	33	26
2024-05-14T19:46:42.419Z	55	33	26
2024-05-14T19:46:44.596Z	55	33	26
2024-05-14T19:46:51.285Z	55	33	26
2024-05-14T19:46:52.420Z	55	33	26
2024-05-14T19:46:54.598Z	55	33	26
2024-05-14T19:47:02.243Z	55	33	26
2024-05-14T19:47:04.602Z	55	33	26
2024-05-14T19:47:02.431Z	55	33	26
2024-05-14T19:47:14.185Z	55	33	26
2024-05-14T19:47:16.438Z	55	33	26
2024-05-14T19:47:14.617Z	55	33	26
2024-05-14T19:47:25.134Z	55	33	26
2024-05-14T19:47:27.619Z	55	33	26
2024-05-14T19:47:29.152Z	55	33	26
2024-05-14T19:47:35.145Z	55	33	26
2024-05-14T19:47:38.080Z	55	33	26
2024-05-14T19:47:40.341Z	55	33	26
2024-05-14T19:47:45.148Z	55	33	26
2024-05-14T19:47:48.646Z	55	33	26
2024-05-14T19:47:51.287Z	55	33	25
2024-05-14T19:47:55.161Z	55	33	25
2024-05-14T19:47:59.840Z	55	33	25
2024-05-14T19:48:02.351Z	55	33	26
2024-05-14T19:48:05.166Z	55	33	26
2024-05-14T19:48:15.180Z	55	33	26
2024-05-14T19:48:10.671Z	55	33	26
2024-05-14T19:48:13.428Z	55	33	26
2024-05-14T19:48:25.190Z	55	33	26
2024-05-14T19:48:28.140Z	55	33	25
2024-05-14T19:48:27.885Z	55	33	25
2024-05-14T19:48:35.202Z	55	33	25
2024-05-14T19:48:41.846Z	55	33	25
2024-05-14T19:48:43.106Z	55	33	26
2024-05-14T19:48:45.205Z	55	33	26
2024-05-14T19:48:52.766Z	55	33	26
2024-05-14T19:48:54.020Z	55	33	26
2024-05-14T19:48:55.210Z	55	33	26
2024-05-14T19:49:02.777Z	55	33	25
2024-05-14T19:49:04.035Z	55	33	25
2024-05-14T19:49:05.211Z	55	33	25
2024-05-14T19:49:14.044Z	55	33	25
2024-05-14T19:49:15.213Z	55	33	25
2024-05-14T19:49:12.787Z	55	33	25
2024-05-14T19:49:26.865Z	55	33	26
2024-05-14T19:49:24.055Z	55	33	26
2024-05-14T19:49:25.227Z	55	33	26
2024-05-14T19:49:38.077Z	55	33	26
2024-05-14T19:49:38.294Z	55	33	26
2024-05-14T19:49:41.825Z	55	33	26
2024-05-14T19:49:48.360Z	55	33	26
2024-05-14T19:49:52.134Z	55	33	26
2024-05-14T19:49:55.404Z	55	33	26
2024-05-14T19:49:58.369Z	55	33	26
2024-05-14T19:50:02.717Z	55	33	26
2024-05-14T19:50:05.984Z	55	33	26
2024-05-14T19:50:08.377Z	55	33	26
2024-05-14T19:50:12.727Z	55	33	26
2024-05-14T19:50:17.538Z	55	33	26
2024-05-14T19:50:22.733Z	55	33	26
2024-05-14T19:50:18.392Z	55	33	26
2024-05-14T19:50:29.353Z	55	33	26
2024-05-14T19:50:32.747Z	55	33	26
2024-05-14T19:50:34.897Z	55	33	26
2024-05-14T19:50:41.678Z	55	33	26
2024-05-14T19:50:42.749Z	55	33	26
2024-05-14T19:50:45.463Z	55	33	25
2024-05-14T19:50:51.688Z	55	33	25
2024-05-14T19:50:52.756Z	55	33	25
2024-05-14T19:50:57.524Z	55	33	26
2024-05-14T19:51:01.695Z	55	33	26
2024-05-14T19:51:02.762Z	55	33	26
2024-05-14T19:51:08.605Z	55	33	26
2024-05-14T19:51:15.399Z	55	33	26
2024-05-14T19:51:19.150Z	55	33	26
2024-05-14T19:51:16.640Z	55	33	26
2024-05-14T19:51:25.412Z	55	33	26
2024-05-14T19:51:31.227Z	55	33	26
2024-05-14T19:51:33.511Z	55	33	26
2024-05-14T19:51:35.423Z	55	33	26
2024-05-14T19:51:43.329Z	55	33	26
2024-05-14T19:51:44.589Z	55	33	26
2024-05-14T19:51:45.436Z	55	33	26
2024-05-14T19:51:53.339Z	55	33	26
2024-05-14T19:51:54.882Z	55	33	26
2024-05-14T19:51:55.446Z	55	33	26
2024-05-14T19:52:03.339Z	55	33	26
2024-05-14T19:52:05.710Z	55	33	26
2024-05-14T19:52:10.218Z	55	33	26
2024-05-14T19:52:15.718Z	55	33	26
2024-05-14T19:52:13.352Z	55	33	26
2024-05-14T19:52:20.221Z	55	33	26
2024-05-14T19:52:25.731Z	55	33	26
2024-05-14T19:52:29.100Z	55	33	26
2024-05-14T19:52:30.223Z	55	33	26
2024-05-14T19:52:35.734Z	55	33	26
2024-05-14T19:52:41.178Z	55	33	26
2024-05-14T19:52:43.685Z	55	33	25
2024-05-14T19:52:45.741Z	55	33	25
2024-05-14T19:52:57.048Z	55	33	25
2024-05-14T19:53:02.303Z	55	33	25
2024-05-14T19:53:01.034Z	55	33	26
2024-05-14T19:53:07.058Z	55	33	26
2024-05-14T19:53:13.111Z	55	33	26
2024-05-14T19:53:14.369Z	55	33	26
2024-05-14T19:53:17.069Z	55	33	26
2024-05-14T19:53:24.185Z	55	33	26
2024-05-14T19:53:25.428Z	55	33	26
2024-05-14T19:53:27.079Z	55	33	26
2024-05-14T19:53:35.246Z	55	33	26
2024-05-14T19:53:37.083Z	55	33	26
2024-05-14T19:53:35.437Z	55	33	26
2024-05-14T19:53:46.318Z	55	33	26
2024-05-14T19:53:47.092Z	55	33	26
2024-05-14T19:53:49.589Z	55	33	26
2024-05-14T19:53:56.326Z	55	33	26
2024-05-14T19:53:57.097Z	55	33	26
2024-05-14T19:53:59.890Z	55	33	26
2024-05-14T19:54:06.333Z	55	33	26
2024-05-14T19:54:07.106Z	55	33	26
2024-05-14T19:54:10.840Z	55	33	26
2024-05-14T19:54:17.640Z	55	33	26
2024-05-14T19:54:20.913Z	55	33	26
2024-05-14T19:54:21.161Z	55	33	26
2024-05-14T19:54:27.654Z	55	33	26
2024-05-14T19:54:31.982Z	55	33	26
2024-05-14T19:54:32.214Z	55	33	26
2024-05-14T19:54:37.669Z	55	33	25
2024-05-14T19:54:43.146Z	55	33	25
2024-05-14T19:54:47.674Z	55	33	26
2024-05-14T19:54:43.655Z	55	33	26
2024-05-14T19:54:53.729Z	55	33	26
2024-05-14T19:55:03.924Z	55	33	26
2024-05-14T19:55:06.186Z	55	33	26
2024-05-14T19:55:10.304Z	55	33	26
2024-05-14T19:55:13.932Z	55	33	26
2024-05-14T19:55:16.195Z	55	33	26
2024-05-14T19:55:23.940Z	55	33	26
2024-05-14T19:55:22.149Z	55	33	26
2024-05-14T19:55:26.210Z	55	33	25
2024-05-14T19:55:33.949Z	55	33	25
2024-05-14T19:55:36.710Z	55	33	25
2024-05-14T19:55:40.143Z	55	33	25
2024-05-14T19:55:43.956Z	55	33	26
2024-05-14T19:55:46.721Z	55	33	26
2024-05-14T19:55:54.723Z	55	33	26
2024-05-14T19:55:50.146Z	55	33	26
2024-05-14T19:56:04.733Z	55	33	26
2024-05-14T19:56:07.176Z	55	33	26
2024-05-14T19:56:03.769Z	55	33	26
2024-05-14T19:56:14.736Z	55	33	26
2024-05-14T19:56:17.187Z	55	33	26
2024-05-14T19:56:17.471Z	55	33	26
2024-05-14T19:56:27.187Z	55	33	26
2024-05-14T19:56:27.480Z	55	33	26
2024-05-14T19:56:24.738Z	55	33	26
2024-05-14T19:56:37.201Z	55	33	26
2024-05-14T19:56:37.495Z	55	33	26
2024-05-14T19:56:40.008Z	55	33	26
2024-05-14T19:56:47.203Z	55	33	26
2024-05-14T19:56:47.499Z	55	33	26
2024-05-14T19:56:52.174Z	55	33	26
2024-05-14T19:56:57.213Z	55	33	26
2024-05-14T19:56:57.511Z	55	33	26
2024-05-14T19:57:04.135Z	55	33	26
2024-05-14T19:57:07.219Z	55	33	26
2024-05-14T19:57:07.512Z	55	33	26
2024-05-14T19:57:15.084Z	55	33	25
2024-05-14T19:57:18.605Z	55	33	25
2024-05-14T19:57:20.864Z	55	33	25
2024-05-14T19:57:28.802Z	55	33	26
2024-05-14T19:57:29.050Z	55	33	26
2024-05-14T19:57:30.878Z	55	33	26
2024-05-14T19:57:38.805Z	55	33	26
2024-05-14T19:57:39.984Z	55	33	26
2024-05-14T19:57:40.882Z	55	33	26
2024-05-14T19:57:48.817Z	55	33	26
2024-05-14T19:57:50.807Z	55	33	26
2024-05-14T19:57:50.883Z	55	33	25
2024-05-14T19:57:58.829Z	55	33	25
2024-05-14T19:58:04.146Z	55	33	25
2024-05-14T19:58:07.909Z	55	33	26
2024-05-14T19:58:14.153Z	55	33	26
2024-05-14T19:58:08.837Z	55	33	26
2024-05-14T19:58:19.745Z	55	33	26
2024-05-14T19:58:25.387Z	55	33	26
2024-05-14T19:58:25.619Z	55	33	26
2024-05-14T19:58:33.545Z	55	33	26
2024-05-14T19:58:35.390Z	55	33	26
2024-05-14T19:58:36.206Z	55	33	26
2024-05-14T19:58:46.060Z	55	33	25
2024-05-14T19:58:44.498Z	55	33	25
2024-05-14T19:58:46.767Z	55	33	26
2024-05-14T19:58:57.208Z	55	33	26
2024-05-14T19:58:58.456Z	55	33	26
2024-05-14T19:59:07.217Z	55	33	26
2024-05-14T19:59:08.466Z	55	33	26
2024-05-14T19:59:02.482Z	55	33	26
2024-05-14T19:59:17.232Z	55	33	26
2024-05-14T19:59:18.478Z	55	33	26
2024-05-14T19:59:20.071Z	55	33	26
2024-05-14T19:59:27.775Z	55	33	26
2024-05-14T19:59:28.486Z	55	33	26
2024-05-14T19:59:32.557Z	55	33	26
2024-05-14T19:59:38.090Z	55	33	26
2024-05-14T19:59:38.490Z	55	33	26
2024-05-14T19:59:42.567Z	55	33	26
2024-05-14T19:59:49.012Z	55	33	26
2024-05-14T19:59:52.542Z	55	33	26
2024-05-14T19:59:52.573Z	55	33	26
2024-05-14T20:00:00.067Z	55	33	26
2024-05-14T20:00:06.107Z	55	33	26
2024-05-14T20:00:03.613Z	55	33	26
2024-05-14T20:00:13.804Z	55	33	26
2024-05-14T20:00:17.060Z	55	33	26
2024-05-14T20:00:17.307Z	55	33	26
2024-05-14T20:00:27.069Z	55	33	25
2024-05-14T20:00:23.814Z	55	33	24
2024-05-14T20:00:27.315Z	55	33	24
2024-05-14T20:00:46.360Z	55	33	24
2024-05-14T20:00:47.594Z	55	33	25
2024-05-14T20:00:49.895Z	55	33	25
2024-05-14T20:00:56.372Z	55	33	25
2024-05-14T20:00:58.683Z	55	33	25
2024-05-14T20:00:59.939Z	55	33	25
2024-05-14T20:01:10.154Z	55	33	25
2024-05-14T20:01:06.384Z	55	33	25
2024-05-14T20:01:13.418Z	55	33	25
2024-05-14T20:01:20.157Z	55	33	25
2024-05-14T20:01:20.328Z	55	33	25
2024-05-14T20:01:24.602Z	55	33	25
2024-05-14T20:01:30.164Z	55	33	25
2024-05-14T20:01:31.525Z	55	33	25
2024-05-14T20:01:34.608Z	55	33	25
2024-05-14T20:01:44.348Z	55	33	25
2024-05-14T20:01:47.865Z	55	33	25
2024-05-14T20:01:51.255Z	55	33	25
2024-05-14T20:01:55.016Z	55	33	26
2024-05-14T20:01:57.873Z	55	33	26
2024-05-14T20:02:02.327Z	55	33	26
2024-05-14T20:02:06.102Z	55	33	26
2024-05-14T20:02:07.879Z	55	33	26
2024-05-14T20:02:12.336Z	55	33	26
2024-05-14T20:02:18.167Z	55	33	26
2024-05-14T20:02:21.580Z	55	33	26
2024-05-14T20:02:22.350Z	55	33	26
2024-05-14T20:02:28.906Z	55	33	26
2024-05-14T20:02:32.177Z	55	33	26
2024-05-14T20:02:32.364Z	55	33	26
2024-05-14T20:02:40.076Z	55	33	26
2024-05-14T20:02:42.186Z	55	33	26
2024-05-14T20:02:42.371Z	55	33	26
2024-05-14T20:02:51.005Z	55	33	25
2024-05-14T20:02:52.194Z	55	33	25
2024-05-14T20:02:52.380Z	55	33	25
2024-05-14T20:03:02.693Z	55	33	25
2024-05-14T20:03:05.956Z	55	33	25
2024-05-14T20:03:09.733Z	55	33	25
2024-05-14T20:03:13.261Z	55	33	25
2024-05-14T20:03:15.961Z	55	33	25
2024-05-14T20:03:19.735Z	55	33	25
2024-05-14T20:03:25.314Z	55	33	25
2024-05-14T20:03:25.971Z	55	33	25
2024-05-14T20:03:29.749Z	55	33	25
2024-05-14T20:03:37.147Z	55	33	25
2024-05-14T20:03:39.753Z	55	33	26
2024-05-14T20:03:47.161Z	55	33	26
2024-05-14T20:03:39.659Z	55	33	26
2024-05-14T20:03:56.515Z	55	33	26
2024-05-14T20:03:57.756Z	55	33	26
2024-05-14T20:03:57.171Z	55	33	26
2024-05-14T20:04:07.596Z	55	33	26
2024-05-14T20:04:08.847Z	55	33	26
2024-05-14T20:04:11.104Z	55	33	26
2024-05-14T20:04:17.605Z	55	33	26
2024-05-14T20:04:19.903Z	55	33	26
2024-05-14T20:04:22.173Z	55	33	26
2024-05-14T20:04:27.618Z	55	33	26
2024-05-14T20:04:33.251Z	55	33	26
2024-05-14T20:04:30.710Z	55	33	26
2024-05-14T20:04:37.630Z	55	33	26
2024-05-14T20:04:44.062Z	55	33	26
2024-05-14T20:04:47.468Z	55	33	26
2024-05-14T20:04:48.723Z	55	33	26
2024-05-14T20:04:54.449Z	55	33	26
2024-05-14T20:04:58.634Z	55	33	26
2024-05-14T20:04:58.725Z	55	33	26
2024-05-14T20:05:08.463Z	55	33	26
2024-05-14T20:05:08.635Z	55	33	26
2024-05-14T20:05:08.728Z	55	33	26
2024-05-14T20:05:19.527Z	55	33	26
2024-05-14T20:05:24.043Z	55	33	26
