time	T1	tT
2024-04-18T22:46:28.533Z	55	55
2024-04-18T22:46:28.976Z	55	55
2024-04-18T22:46:38.543Z	56	55
2024-04-18T22:46:38.543Z	56	55
2024-04-18T22:46:38.993Z	56	55
2024-04-18T22:46:48.553Z	56	55
2024-04-18T22:46:48.553Z	56	55
2024-04-18T22:46:49.006Z	56	55
2024-04-18T22:46:58.556Z	55	55
2024-04-18T22:46:58.557Z	55	55
2024-04-18T22:46:59.021Z	55	55
2024-04-18T22:47:08.564Z	55	55
2024-04-18T22:47:08.564Z	55	55
2024-04-18T22:47:09.027Z	55	55
2024-04-18T22:47:19.039Z	55	55
2024-04-18T22:47:18.575Z	55	55
2024-04-18T22:47:18.575Z	55	55
2024-04-18T22:47:29.054Z	53	55
2024-04-18T22:47:29.269Z	53	55
2024-04-18T22:47:29.782Z	53	55
2024-04-18T22:47:39.065Z	54	55
2024-04-18T22:47:39.281Z	54	55
2024-04-18T22:47:39.794Z	54	55
2024-04-18T22:47:49.076Z	54	55
2024-04-18T22:47:49.295Z	54	55
2024-04-18T22:47:50.137Z	54	55
2024-04-18T22:48:00.200Z	54	55
2024-04-18T22:48:00.963Z	54	55
2024-04-18T22:48:00.452Z	54	55
2024-04-18T22:48:10.202Z	53	55
2024-04-18T22:48:10.977Z	53	55
2024-04-18T22:48:11.274Z	53	55
2024-04-18T22:48:20.212Z	53	55
2024-04-18T22:48:20.979Z	53	55
2024-04-18T22:48:21.275Z	53	55
2024-04-18T22:48:30.222Z	53	55
2024-04-18T22:48:30.993Z	53	55
2024-04-18T22:48:31.647Z	53	55
2024-04-18T22:48:40.683Z	53	55
2024-04-18T22:48:40.995Z	53	55
2024-04-18T22:48:41.662Z	53	55
2024-04-18T22:48:50.691Z	52	55
2024-04-18T22:48:51.677Z	52	55
2024-04-18T22:48:51.003Z	52	55
2024-04-18T22:49:01.568Z	52	55
2024-04-18T22:49:01.677Z	52	55
2024-04-18T22:49:01.832Z	52	55
2024-04-18T22:49:11.573Z	52	55
2024-04-18T22:49:11.684Z	52	55
2024-04-18T22:49:11.837Z	52	55
2024-04-18T22:49:21.590Z	52	55
2024-04-18T22:49:21.699Z	52	55
2024-04-18T22:49:21.841Z	52	55
2024-04-18T22:49:31.596Z	52	55
2024-04-18T22:49:31.704Z	52	55
2024-04-18T22:49:31.842Z	52	55
2024-04-18T22:49:41.609Z	51	55
2024-04-18T22:49:41.718Z	51	55
2024-04-18T22:49:41.857Z	51	55
2024-04-18T22:49:52.635Z	50	55
2024-04-18T22:49:52.879Z	51	55
2024-04-18T22:49:52.126Z	51	55
2024-04-18T22:50:02.643Z	51	55
2024-04-18T22:50:02.889Z	51	55
2024-04-18T22:50:02.936Z	51	55
2024-04-18T22:50:12.650Z	51	55
2024-04-18T22:50:12.901Z	51	55
2024-04-18T22:50:12.948Z	51	55
2024-04-18T22:50:23.353Z	51	55
2024-04-18T22:50:24.068Z	51	55
2024-04-18T22:50:24.316Z	51	55
2024-04-18T22:50:33.353Z	51	55
2024-04-18T22:50:34.084Z	51	55
2024-04-18T22:50:34.328Z	51	55
2024-04-18T22:50:43.363Z	51	55
2024-04-18T22:50:44.089Z	51	55
2024-04-18T22:50:44.962Z	51	55
2024-04-18T22:50:53.374Z	51	55
2024-04-18T22:50:54.102Z	51	55
2024-04-18T22:50:54.969Z	51	55
2024-04-18T22:51:03.386Z	51	55
2024-04-18T22:51:04.104Z	51	55
2024-04-18T22:51:04.974Z	51	55
2024-04-18T22:51:14.125Z	51	55
2024-04-18T22:51:14.619Z	51	55
2024-04-18T22:51:14.978Z	51	55
2024-04-18T22:51:24.449Z	51	55
2024-04-18T22:51:24.633Z	51	55
2024-04-18T22:51:24.989Z	51	55
2024-04-18T22:51:34.463Z	51	55
2024-04-18T22:51:34.646Z	51	55
2024-04-18T22:51:35.001Z	51	55
2024-04-18T22:51:44.475Z	51	55
2024-04-18T22:51:44.647Z	51	55
2024-04-18T22:51:45.017Z	51	55
2024-04-18T22:51:55.642Z	51	55
2024-04-18T22:51:55.877Z	51	55
2024-04-18T22:51:56.394Z	51	55
2024-04-18T22:52:05.654Z	51	55
2024-04-18T22:52:05.889Z	51	55
2024-04-18T22:52:06.409Z	51	55
2024-04-18T22:52:15.660Z	50	55
2024-04-18T22:52:15.898Z	50	55
2024-04-18T22:52:16.418Z	50	55
2024-04-18T22:52:25.666Z	50	55
2024-04-18T22:52:25.900Z	50	55
2024-04-18T22:52:26.433Z	50	55
2024-04-18T22:52:35.671Z	50	55
2024-04-18T22:52:35.902Z	50	55
2024-04-18T22:52:36.435Z	50	55
2024-04-18T22:52:45.676Z	51	55
2024-04-18T22:52:45.909Z	51	55
2024-04-18T22:52:46.447Z	50	55
2024-04-18T22:52:55.693Z	50	55
2024-04-18T22:52:55.909Z	50	55
2024-04-18T22:52:57.758Z	50	55
2024-04-18T22:53:05.701Z	51	55
2024-04-18T22:53:05.918Z	51	55
2024-04-18T22:53:07.763Z	50	55
2024-04-18T22:53:15.703Z	51	55
2024-04-18T22:53:15.926Z	51	55
2024-04-18T22:53:17.766Z	51	55
2024-04-18T22:53:25.717Z	50	55
2024-04-18T22:53:25.935Z	50	55
2024-04-18T22:53:28.187Z	50	55
2024-04-18T22:53:36.502Z	51	55
2024-04-18T22:53:37.001Z	51	55
2024-04-18T22:53:38.199Z	51	55
2024-04-18T22:53:46.516Z	51	55
2024-04-18T22:53:47.012Z	51	55
2024-04-18T22:53:48.204Z	51	55
2024-04-18T22:53:56.527Z	51	55
2024-04-18T22:53:57.025Z	51	55
2024-04-18T22:53:58.214Z	51	55
2024-04-18T22:54:07.681Z	53	55
2024-04-18T22:54:08.179Z	53	55
2024-04-18T22:54:08.227Z	53	55
2024-04-18T22:54:17.682Z	53	55
2024-04-18T22:54:18.194Z	53	55
2024-04-18T22:54:18.241Z	53	55
2024-04-18T22:54:27.686Z	52	55
2024-04-18T22:54:28.203Z	52	55
2024-04-18T22:54:28.249Z	52	55
2024-04-18T22:54:37.695Z	54	55
2024-04-18T22:54:38.212Z	54	55
2024-04-18T22:54:38.259Z	54	55
2024-04-18T22:54:47.701Z	54	55
2024-04-18T22:54:48.216Z	54	55
2024-04-18T22:54:48.263Z	54	55
2024-04-18T22:54:57.712Z	55	55
2024-04-18T22:54:58.221Z	55	55
2024-04-18T22:54:58.269Z	55	55
2024-04-18T22:55:07.717Z	55	55
2024-04-18T22:55:08.227Z	55	55
2024-04-18T22:55:08.275Z	55	55
2024-04-18T22:55:17.726Z	55	55
2024-04-18T22:55:18.228Z	55	55
2024-04-18T22:55:18.290Z	55	55
2024-04-18T22:55:27.741Z	56	55
2024-04-18T22:55:28.237Z	56	55
2024-04-18T22:55:28.301Z	56	55
2024-04-18T22:55:37.742Z	55	55
2024-04-18T22:55:38.240Z	55	55
2024-04-18T22:55:38.303Z	55	55
2024-04-18T22:55:48.033Z	55	55
2024-04-18T22:55:48.252Z	55	55
2024-04-18T22:55:48.312Z	55	55
2024-04-18T22:55:58.044Z	57	55
2024-04-18T22:55:58.265Z	57	55
2024-04-18T22:55:58.328Z	56	55
2024-04-18T22:56:09.149Z	56	55
2024-04-18T22:56:09.395Z	56	55
2024-04-18T22:56:09.914Z	56	55
2024-04-18T22:56:19.162Z	56	55
2024-04-18T22:56:19.400Z	56	55
2024-04-18T22:56:19.916Z	56	55
2024-04-18T22:56:29.168Z	57	55
2024-04-18T22:56:29.405Z	57	55
2024-04-18T22:56:29.931Z	57	55
2024-04-18T22:56:39.181Z	57	55
2024-04-18T22:56:39.414Z	57	55
2024-04-18T22:56:39.944Z	57	55
2024-04-18T22:56:50.429Z	57	55
2024-04-18T22:56:50.676Z	57	55
2024-04-18T22:56:51.158Z	57	55
2024-04-18T22:57:00.438Z	58	55
2024-04-18T22:57:01.162Z	58	55
2024-04-18T22:57:00.688Z	58	55
2024-04-18T22:57:10.777Z	58	55
2024-04-18T22:57:11.164Z	58	55
2024-04-18T22:57:11.275Z	58	55
2024-04-18T22:57:21.173Z	59	55
2024-04-18T22:57:21.283Z	59	55
2024-04-18T22:57:20.783Z	59	55
2024-04-18T22:57:31.186Z	59	55
2024-04-18T22:57:31.294Z	59	55
2024-04-18T22:57:31.402Z	59	55
2024-04-18T22:57:41.189Z	59	55
2024-04-18T22:57:41.298Z	59	55
2024-04-18T22:57:41.410Z	59	55
2024-04-18T22:57:51.194Z	59	55
2024-04-18T22:57:51.304Z	59	55
2024-04-18T22:57:51.411Z	59	55
2024-04-18T22:58:01.204Z	59	55
2024-04-18T22:58:01.419Z	59	55
2024-04-18T22:58:01.312Z	59	55
2024-04-18T22:58:11.699Z	60	55
2024-04-18T22:58:11.699Z	60	55
2024-04-18T22:58:11.699Z	60	55
2024-04-18T22:58:21.704Z	60	55
2024-04-18T22:58:21.704Z	60	55
2024-04-18T22:58:21.704Z	60	55
2024-04-18T22:58:31.708Z	60	55
2024-04-18T22:58:31.709Z	60	55
2024-04-18T22:58:31.709Z	60	55
2024-04-18T22:58:41.718Z	61	55
2024-04-18T22:58:41.718Z	61	55
2024-04-18T22:58:41.718Z	61	55
2024-04-18T22:58:51.720Z	60	55
2024-04-18T22:58:51.721Z	60	55
2024-04-18T22:58:51.720Z	60	55
2024-04-18T22:59:01.736Z	60	55
2024-04-18T22:59:01.736Z	60	55
2024-04-18T22:59:01.736Z	60	55
2024-04-18T22:59:11.744Z	61	55
2024-04-18T22:59:11.744Z	61	55
2024-04-18T22:59:11.744Z	61	55
2024-04-18T22:59:21.748Z	61	55
2024-04-18T22:59:21.748Z	61	55
2024-04-18T22:59:21.748Z	59	55
2024-04-18T22:59:32.372Z	59	55
2024-04-18T22:59:32.619Z	59	55
2024-04-18T22:59:33.131Z	59	55
2024-04-18T22:59:42.377Z	59	55
2024-04-18T22:59:42.627Z	59	55
2024-04-18T22:59:43.142Z	59	55
2024-04-18T22:59:52.388Z	60	55
2024-04-18T22:59:52.643Z	59	55
2024-04-18T22:59:53.146Z	59	55
2024-04-18T23:00:02.392Z	60	55
2024-04-18T23:00:03.317Z	60	55
2024-04-18T23:00:03.553Z	60	55
2024-04-18T23:00:13.624Z	59	55
2024-04-18T23:00:14.622Z	59	55
2024-04-18T23:00:13.857Z	59	55
2024-04-18T23:00:24.446Z	59	55
2024-04-18T23:00:24.631Z	59	55
2024-04-18T23:00:24.692Z	59	55
2024-04-18T23:00:34.461Z	59	55
2024-04-18T23:00:34.634Z	59	55
2024-04-18T23:00:34.699Z	59	55
2024-04-18T23:00:44.473Z	59	55
2024-04-18T23:00:44.646Z	59	55
2024-04-18T23:00:44.708Z	59	55
2024-04-18T23:00:54.482Z	58	55
2024-04-18T23:00:54.658Z	58	55
2024-04-18T23:00:54.722Z	58	55
2024-04-18T23:01:04.486Z	58	55
2024-04-18T23:01:04.659Z	58	55
2024-04-18T23:01:04.737Z	58	55
2024-04-18T23:01:15.244Z	58	55
2024-04-18T23:01:15.757Z	58	55
2024-04-18T23:01:14.994Z	58	55
2024-04-18T23:01:25.256Z	58	55
2024-04-18T23:01:25.770Z	58	55
2024-04-18T23:01:25.818Z	58	55
2024-04-18T23:01:35.265Z	57	55
2024-04-18T23:01:35.783Z	57	55
2024-04-18T23:01:35.831Z	57	55
2024-04-18T23:01:45.275Z	57	55
2024-04-18T23:01:45.787Z	57	55
2024-04-18T23:01:45.833Z	57	55
2024-04-18T23:01:55.279Z	57	55
2024-04-18T23:01:55.797Z	57	55
2024-04-18T23:01:55.844Z	57	55
2024-04-18T23:02:05.283Z	56	55
2024-04-18T23:02:05.798Z	56	55
2024-04-18T23:02:05.845Z	56	55
2024-04-18T23:02:15.298Z	56	55
2024-04-18T23:02:15.808Z	56	55
2024-04-18T23:02:15.854Z	56	55
2024-04-18T23:02:25.309Z	56	55
2024-04-18T23:02:25.811Z	56	55
2024-04-18T23:02:25.858Z	56	55
2024-04-18T23:02:35.316Z	56	55
2024-04-18T23:02:35.827Z	56	55
2024-04-18T23:02:35.873Z	56	55
2024-04-18T23:02:45.331Z	55	55
2024-04-18T23:02:47.301Z	55	55
2024-04-18T23:02:47.549Z	55	55
2024-04-18T23:02:56.356Z	55	55
2024-04-18T23:02:57.560Z	55	55
2024-04-18T23:02:57.312Z	55	55
2024-04-18T23:03:07.576Z	54	55
2024-04-18T23:03:07.684Z	54	55
2024-04-18T23:03:06.366Z	54	55
2024-04-18T23:03:17.589Z	54	55
2024-04-18T23:03:17.699Z	54	55
2024-04-18T23:03:17.732Z	54	55
2024-04-18T23:03:27.597Z	54	55
2024-04-18T23:03:27.704Z	54	55
2024-04-18T23:03:27.735Z	54	55
2024-04-18T23:03:37.613Z	54	55
2024-04-18T23:03:37.708Z	54	55
2024-04-18T23:03:37.739Z	54	55
2024-04-18T23:03:47.617Z	53	55
2024-04-18T23:03:47.709Z	53	55
2024-04-18T23:03:47.740Z	53	55
2024-04-18T23:03:57.624Z	53	55
2024-04-18T23:03:57.718Z	53	55
2024-04-18T23:03:57.750Z	53	55
2024-04-18T23:04:07.632Z	53	55
2024-04-18T23:04:07.725Z	53	55
2024-04-18T23:04:07.756Z	53	55
2024-04-18T23:04:17.640Z	52	55
2024-04-18T23:04:17.733Z	52	55
2024-04-18T23:04:17.764Z	52	55
2024-04-18T23:04:27.653Z	52	55
2024-04-18T23:04:27.748Z	52	55
2024-04-18T23:04:27.779Z	52	55
2024-04-18T23:04:38.219Z	52	55
2024-04-18T23:04:38.473Z	52	55
2024-04-18T23:04:38.981Z	52	55
2024-04-18T23:04:48.224Z	52	55
2024-04-18T23:04:48.486Z	52	55
2024-04-18T23:04:48.987Z	52	55
2024-04-18T23:04:58.226Z	51	55
2024-04-18T23:04:58.490Z	51	55
2024-04-18T23:04:58.999Z	51	55
2024-04-18T23:05:08.238Z	51	55
2024-04-18T23:05:08.504Z	51	55
2024-04-18T23:05:09.014Z	51	55
2024-04-18T23:05:19.496Z	51	55
2024-04-18T23:05:19.733Z	51	55
2024-04-18T23:05:20.222Z	51	55
2024-04-18T23:05:29.512Z	51	55
2024-04-18T23:05:29.743Z	51	55
2024-04-18T23:05:30.227Z	51	55
2024-04-18T23:05:39.748Z	51	55
2024-04-18T23:05:39.513Z	51	55
2024-04-18T23:05:40.229Z	51	55
2024-04-18T23:05:49.765Z	51	55
2024-04-18T23:05:49.891Z	51	55
2024-04-18T23:05:50.235Z	51	55
2024-04-18T23:05:59.771Z	51	55
2024-04-18T23:05:59.894Z	51	55
2024-04-18T23:06:00.248Z	51	55
2024-04-18T23:06:09.779Z	51	55
2024-04-18T23:06:09.905Z	51	55
2024-04-18T23:06:10.249Z	51	55
2024-04-18T23:06:20.593Z	51	55
2024-04-18T23:06:20.826Z	51	55
2024-04-18T23:06:21.595Z	51	55
2024-04-18T23:06:30.601Z	52	55
2024-04-18T23:06:30.836Z	52	55
2024-04-18T23:06:31.602Z	52	55
2024-04-18T23:06:40.604Z	52	55
2024-04-18T23:06:41.120Z	52	55
2024-04-18T23:06:41.618Z	52	55
2024-04-18T23:06:50.612Z	52	55
2024-04-18T23:06:51.127Z	52	55
2024-04-18T23:06:52.207Z	52	55
2024-04-18T23:07:00.625Z	53	55
2024-04-18T23:07:01.132Z	53	55
2024-04-18T23:07:02.218Z	53	55
2024-04-18T23:07:10.627Z	53	55
2024-04-18T23:07:11.139Z	53	55
2024-04-18T23:07:12.225Z	53	55
2024-04-18T23:07:21.457Z	53	55
2024-04-18T23:07:21.962Z	53	55
2024-04-18T23:07:22.239Z	53	55
2024-04-18T23:07:31.470Z	54	55
2024-04-18T23:07:31.971Z	54	55
2024-04-18T23:07:32.254Z	54	55
2024-04-18T23:07:41.472Z	54	55
2024-04-18T23:07:41.973Z	54	55
2024-04-18T23:07:42.268Z	54	55
2024-04-18T23:07:51.488Z	55	55
2024-04-18T23:07:51.988Z	55	55
2024-04-18T23:07:53.404Z	55	55
2024-04-18T23:08:01.492Z	55	55
2024-04-18T23:08:02.004Z	55	55
2024-04-18T23:08:03.408Z	55	55
2024-04-18T23:08:11.494Z	56	55
2024-04-18T23:08:12.012Z	56	55
2024-04-18T23:08:13.416Z	56	55
2024-04-18T23:08:21.501Z	56	55
2024-04-18T23:08:22.020Z	56	55
2024-04-18T23:08:23.430Z	56	55
2024-04-18T23:08:31.511Z	57	55
2024-04-18T23:08:32.027Z	57	55
2024-04-18T23:08:34.645Z	57	55
2024-04-18T23:08:42.698Z	57	55
2024-04-18T23:08:42.951Z	57	55
2024-04-18T23:08:44.662Z	57	55
2024-04-18T23:08:52.704Z	58	55
2024-04-18T23:08:52.966Z	58	55
2024-04-18T23:08:54.669Z	58	55
2024-04-18T23:09:02.717Z	58	55
2024-04-18T23:09:02.981Z	58	55
2024-04-18T23:09:04.683Z	58	55
2024-04-18T23:09:12.733Z	59	55
2024-04-18T23:09:14.691Z	59	55
2024-04-18T23:09:12.985Z	59	55
2024-04-18T23:09:23.937Z	59	55
2024-04-18T23:09:24.693Z	59	55
2024-04-18T23:09:24.693Z	59	55
2024-04-18T23:09:33.946Z	60	55
2024-04-18T23:09:34.695Z	60	55
2024-04-18T23:09:34.695Z	60	55
2024-04-18T23:09:43.956Z	60	55
2024-04-18T23:09:44.708Z	60	55
2024-04-18T23:09:44.708Z	60	55
2024-04-18T23:09:53.967Z	61	55
2024-04-18T23:09:55.882Z	61	55
2024-04-18T23:09:56.132Z	61	55
2024-04-18T23:10:03.968Z	61	55
2024-04-18T23:10:05.896Z	61	55
2024-04-18T23:10:06.134Z	61	55
2024-04-18T23:10:13.977Z	61	55
2024-04-18T23:10:15.909Z	61	55
2024-04-18T23:10:16.141Z	61	55
2024-04-18T23:10:23.978Z	61	55
2024-04-18T23:10:25.919Z	61	55
2024-04-18T23:10:26.142Z	61	55
2024-04-18T23:10:33.994Z	62	55
2024-04-18T23:10:35.935Z	62	55
2024-04-18T23:10:36.152Z	62	55
2024-04-18T23:10:44.422Z	62	55
2024-04-18T23:10:45.948Z	62	55
2024-04-18T23:10:46.153Z	62	55
2024-04-18T23:10:54.428Z	62	55
2024-04-18T23:10:57.404Z	62	55
2024-04-18T23:10:57.512Z	62	55
2024-04-18T23:11:05.548Z	62	55
2024-04-18T23:11:07.419Z	62	55
2024-04-18T23:11:07.512Z	62	55
2024-04-18T23:11:15.551Z	62	55
2024-04-18T23:11:17.428Z	61	55
2024-04-18T23:11:17.522Z	61	55
2024-04-18T23:11:25.557Z	61	55
2024-04-18T23:11:27.437Z	61	55
2024-04-18T23:11:27.531Z	61	55
2024-04-18T23:11:35.565Z	61	55
2024-04-18T23:11:37.446Z	61	55
2024-04-18T23:11:38.010Z	61	55
2024-04-18T23:11:46.802Z	61	55
2024-04-18T23:11:47.456Z	61	55
2024-04-18T23:11:48.012Z	61	55
2024-04-18T23:11:56.809Z	61	55
2024-04-18T23:11:58.021Z	61	55
2024-04-18T23:11:57.464Z	61	55
2024-04-18T23:12:07.929Z	60	55
2024-04-18T23:12:08.023Z	60	55
2024-04-18T23:12:08.163Z	60	55
2024-04-18T23:12:17.942Z	60	55
2024-04-18T23:12:18.036Z	60	55
2024-04-18T23:12:18.179Z	60	55
2024-04-18T23:12:29.045Z	60	55
2024-04-18T23:12:29.297Z	60	55
2024-04-18T23:12:29.823Z	60	55
2024-04-18T23:12:39.056Z	59	55
2024-04-18T23:12:39.306Z	59	55
2024-04-18T23:12:39.829Z	59	55
2024-04-18T23:12:49.933Z	59	55
2024-04-18T23:12:50.184Z	59	55
2024-04-18T23:12:51.272Z	59	55
2024-04-18T23:12:59.947Z	58	55
2024-04-18T23:13:00.191Z	58	55
2024-04-18T23:13:01.286Z	58	55
2024-04-18T23:13:09.958Z	58	55
2024-04-18T23:13:10.196Z	58	55
2024-04-18T23:13:11.294Z	58	55
2024-04-18T23:13:19.967Z	58	55
2024-04-18T23:13:21.370Z	58	55
2024-04-18T23:13:21.632Z	58	55
2024-04-18T23:13:30.431Z	57	55
2024-04-18T23:13:31.383Z	57	55
2024-04-18T23:13:31.632Z	57	55
2024-04-18T23:13:40.444Z	57	55
2024-04-18T23:13:41.391Z	57	55
2024-04-18T23:13:41.639Z	57	55
2024-04-18T23:13:50.450Z	56	55
2024-04-18T23:13:52.307Z	56	55
2024-04-18T23:13:52.556Z	56	55
2024-04-18T23:14:00.866Z	56	55
2024-04-18T23:14:02.318Z	56	55
2024-04-18T23:14:02.564Z	56	55
2024-04-18T23:14:10.871Z	56	55
2024-04-18T23:14:12.333Z	56	55
2024-04-18T23:14:12.566Z	56	55
2024-04-18T23:14:20.874Z	56	55
2024-04-18T23:14:22.348Z	56	55
2024-04-18T23:14:22.581Z	56	55
2024-04-18T23:14:30.884Z	55	55
2024-04-18T23:14:32.356Z	55	55
2024-04-18T23:14:32.587Z	55	55
2024-04-18T23:14:40.897Z	55	55
2024-04-18T23:14:42.365Z	55	55
2024-04-18T23:14:42.599Z	55	55
2024-04-18T23:14:50.909Z	55	55
2024-04-18T23:14:52.367Z	55	55
2024-04-18T23:14:52.601Z	55	55
2024-04-18T23:15:01.226Z	54	55
2024-04-18T23:15:02.373Z	54	55
2024-04-18T23:15:02.605Z	54	55
2024-04-18T23:15:11.240Z	54	55
2024-04-18T23:15:12.378Z	54	55
2024-04-18T23:15:12.614Z	54	55
2024-04-18T23:15:21.253Z	54	55
2024-04-18T23:15:23.104Z	54	55
2024-04-18T23:15:23.855Z	54	55
2024-04-18T23:15:32.916Z	53	55
2024-04-18T23:15:33.118Z	53	55
2024-04-18T23:15:34.254Z	53	55
2024-04-18T23:15:42.923Z	53	55
2024-04-18T23:15:43.126Z	53	55
2024-04-18T23:15:44.269Z	53	55
2024-04-18T23:15:52.933Z	53	55
2024-04-18T23:15:53.139Z	53	55
2024-04-18T23:15:54.563Z	53	55
2024-04-18T23:16:02.941Z	53	55
2024-04-18T23:16:03.144Z	53	55
2024-04-18T23:16:04.569Z	53	55
2024-04-18T23:16:12.948Z	53	55
2024-04-18T23:16:13.148Z	53	55
2024-04-18T23:16:14.572Z	53	55
2024-04-18T23:16:22.956Z	52	55
2024-04-18T23:16:23.163Z	52	55
2024-04-18T23:16:24.573Z	52	55
2024-04-18T23:16:32.963Z	52	55
2024-04-18T23:16:33.165Z	52	55
2024-04-18T23:16:35.788Z	52	55
2024-04-18T23:16:42.969Z	52	55
2024-04-18T23:16:43.172Z	52	55
2024-04-18T23:16:45.791Z	52	55
2024-04-18T23:16:53.651Z	52	55
2024-04-18T23:16:52.980Z	52	55
2024-04-18T23:16:55.801Z	52	55
2024-04-18T23:17:03.664Z	52	55
2024-04-18T23:17:03.709Z	52	55
2024-04-18T23:17:05.813Z	52	55
2024-04-18T23:17:13.669Z	52	55
2024-04-18T23:17:13.716Z	52	55
2024-04-18T23:17:15.814Z	52	55
2024-04-18T23:17:23.680Z	52	55
2024-04-18T23:17:23.727Z	52	55
2024-04-18T23:17:25.829Z	52	55
2024-04-18T23:17:33.692Z	52	55
2024-04-18T23:17:33.738Z	52	55
2024-04-18T23:17:36.145Z	52	55
2024-04-18T23:17:44.704Z	52	55
2024-04-18T23:17:44.938Z	52	55
2024-04-18T23:17:46.145Z	52	55
2024-04-18T23:17:54.714Z	52	55
2024-04-18T23:17:54.952Z	52	55
2024-04-18T23:17:56.156Z	52	55
2024-04-18T23:18:04.720Z	53	55
2024-04-18T23:18:04.965Z	53	55
2024-04-18T23:18:06.169Z	53	55
2024-04-18T23:18:14.735Z	53	55
2024-04-18T23:18:14.981Z	53	55
2024-04-18T23:18:16.178Z	53	55
2024-04-18T23:18:24.749Z	53	55
2024-04-18T23:18:26.181Z	53	55
2024-04-18T23:18:24.996Z	53	55
2024-04-18T23:18:36.015Z	53	55
2024-04-18T23:18:36.186Z	53	55
2024-04-18T23:18:36.265Z	53	55
2024-04-18T23:18:46.023Z	54	55
2024-04-18T23:18:46.192Z	54	55
2024-04-18T23:18:46.271Z	54	55
2024-04-18T23:18:56.034Z	54	55
2024-04-18T23:18:56.207Z	54	55
2024-04-18T23:18:56.271Z	54	55
2024-04-18T23:19:06.046Z	54	55
2024-04-18T23:19:06.219Z	54	55
2024-04-18T23:19:06.281Z	54	55
2024-04-18T23:19:16.056Z	55	55
2024-04-18T23:19:16.230Z	55	55
2024-04-18T23:19:16.290Z	55	55
2024-04-18T23:19:26.560Z	55	55
2024-04-18T23:19:26.808Z	55	55
2024-04-18T23:19:27.335Z	55	55
2024-04-18T23:19:36.571Z	56	55
2024-04-18T23:19:36.819Z	56	55
2024-04-18T23:19:37.337Z	56	55
2024-04-18T23:19:46.830Z	56	55
2024-04-18T23:19:46.660Z	56	55
2024-04-18T23:19:47.344Z	56	55
2024-04-18T23:19:56.836Z	56	55
2024-04-18T23:19:56.977Z	56	55
2024-04-18T23:19:57.351Z	56	55
2024-04-18T23:20:06.848Z	56	55
2024-04-18T23:20:06.986Z	56	55
2024-04-18T23:20:07.364Z	57	55
2024-04-18T23:20:16.861Z	57	55
2024-04-18T23:20:16.988Z	57	55
2024-04-18T23:20:18.148Z	57	55
2024-04-18T23:20:26.863Z	57	55
2024-04-18T23:20:27.004Z	57	55
2024-04-18T23:20:28.160Z	57	55
2024-04-18T23:20:36.871Z	58	55
2024-04-18T23:20:37.011Z	58	55
2024-04-18T23:20:38.166Z	58	55
2024-04-18T23:20:46.885Z	58	55
2024-04-18T23:20:47.024Z	58	55
2024-04-18T23:20:49.324Z	58	55
2024-04-18T23:20:56.887Z	59	55
2024-04-18T23:20:57.026Z	59	55
2024-04-18T23:20:59.330Z	59	55
2024-04-18T23:21:06.895Z	59	55
2024-04-18T23:21:07.035Z	59	55
2024-04-18T23:21:09.341Z	59	55
2024-04-18T23:21:16.902Z	59	55
2024-04-18T23:21:17.038Z	59	55
2024-04-18T23:21:19.343Z	59	55
2024-04-18T23:21:26.915Z	59	55
2024-04-18T23:21:27.041Z	59	55
2024-04-18T23:21:30.074Z	60	55
2024-04-18T23:21:36.927Z	60	55
2024-04-18T23:21:37.052Z	60	55
2024-04-18T23:21:41.132Z	60	55
2024-04-18T23:21:47.673Z	60	55
2024-04-18T23:21:48.184Z	60	55
2024-04-18T23:21:51.148Z	60	55
2024-04-18T23:21:57.677Z	60	55
2024-04-18T23:21:58.191Z	60	55
2024-04-18T23:22:01.162Z	60	55
2024-04-18T23:22:08.201Z	60	55
2024-04-18T23:22:07.691Z	60	55
2024-04-18T23:22:11.827Z	60	55
2024-04-18T23:22:18.203Z	60	55
2024-04-18T23:22:18.359Z	60	55
2024-04-18T23:22:21.842Z	60	55
2024-04-18T23:22:28.212Z	59	55
2024-04-18T23:22:28.368Z	59	55
2024-04-18T23:22:31.852Z	59	55
2024-04-18T23:22:38.220Z	59	55
2024-04-18T23:22:38.378Z	59	55
2024-04-18T23:22:41.857Z	59	55
2024-04-18T23:22:48.232Z	59	55
2024-04-18T23:22:48.385Z	59	55
2024-04-18T23:22:51.863Z	59	55
2024-04-18T23:22:58.232Z	59	55
2024-04-18T23:22:58.390Z	59	55
2024-04-18T23:23:01.873Z	58	55
2024-04-18T23:23:08.247Z	58	55
2024-04-18T23:23:08.405Z	58	55
2024-04-18T23:23:12.200Z	58	55
2024-04-18T23:23:18.726Z	58	55
2024-04-18T23:23:18.961Z	58	55
2024-04-18T23:23:22.208Z	58	55
2024-04-18T23:23:28.735Z	57	55
2024-04-18T23:23:28.972Z	57	55
2024-04-18T23:23:32.210Z	57	55
2024-04-18T23:23:38.744Z	57	55
2024-04-18T23:23:38.982Z	57	55
2024-04-18T23:23:42.226Z	57	55
2024-04-18T23:23:48.746Z	57	55
2024-04-18T23:23:48.994Z	57	55
2024-04-18T23:23:52.234Z	57	55
2024-04-18T23:23:58.761Z	57	55
2024-04-18T23:23:58.999Z	56	55
2024-04-18T23:24:02.245Z	56	55
2024-04-18T23:24:08.769Z	56	55
