time	tT	T1	T2
2024-04-23T22:05:30.352Z	75	78	74
2024-04-23T22:05:37.873Z	75	78	76
2024-04-23T22:05:41.455Z	75	78	76
2024-04-23T22:05:49.515Z	75	78	75
2024-04-23T22:05:51.470Z	75	78	75
2024-04-23T22:05:59.524Z	75	78	76
2024-04-23T22:06:02.071Z	75	78	74
2024-04-23T22:06:09.529Z	75	78	75
2024-04-23T22:06:12.917Z	75	78	75
2024-04-23T22:06:19.545Z	75	78	75
2024-04-23T22:06:22.923Z	75	78	75
2024-04-23T22:06:31.771Z	75	78	76
2024-04-23T22:06:32.929Z	75	78	76
2024-04-23T22:06:41.780Z	75	77	76
2024-04-23T22:06:42.941Z	75	77	76
2024-04-23T22:06:52.122Z	75	77	76
2024-04-23T22:06:52.950Z	75	77	76
2024-04-23T22:07:02.956Z	75	76	75
2024-04-23T22:07:02.126Z	75	76	75
2024-04-23T22:07:12.964Z	75	75	75
2024-04-23T22:07:13.028Z	75	75	75
2024-04-23T22:07:22.967Z	75	75	75
2024-04-23T22:07:23.029Z	75	75	75
2024-04-23T22:07:32.976Z	75	74	75
2024-04-23T22:07:33.039Z	75	74	75
2024-04-23T22:07:42.987Z	75	73	75
2024-04-23T22:07:43.050Z	75	73	75
2024-04-23T22:07:54.495Z	75	72	76
2024-04-23T22:07:54.265Z	75	72	76
2024-04-23T22:08:04.506Z	75	72	75
2024-04-23T22:08:04.816Z	75	72	75
2024-04-23T22:08:14.514Z	75	71	76
2024-04-23T22:08:14.831Z	75	71	74
2024-04-23T22:08:25.188Z	75	71	76
2024-04-23T22:08:26.451Z	75	71	76
2024-04-23T22:08:35.198Z	75	70	75
2024-04-23T22:08:36.462Z	75	70	75
2024-04-23T22:08:45.211Z	75	70	76
2024-04-23T22:08:46.890Z	75	70	76
2024-04-23T22:08:55.954Z	75	70	76
2024-04-23T22:08:56.891Z	75	70	76
2024-04-23T22:09:05.992Z	75	70	75
2024-04-23T22:09:06.895Z	75	70	76
2024-04-23T22:09:15.995Z	75	71	75
2024-04-23T22:09:17.770Z	75	71	75
2024-04-23T22:09:26.008Z	75	71	75
2024-04-23T22:09:27.772Z	75	71	75
2024-04-23T22:09:36.011Z	75	71	76
2024-04-23T22:09:38.194Z	75	72	76
2024-04-23T22:09:46.016Z	75	72	75
2024-04-23T22:09:48.502Z	75	72	75
2024-04-23T22:09:56.509Z	75	72	76
2024-04-23T22:09:58.511Z	75	73	75
2024-04-23T22:10:06.510Z	75	73	75
2024-04-23T22:10:09.384Z	75	73	75
2024-04-23T22:10:17.375Z	75	73	76
2024-04-23T22:10:19.871Z	75	73	76
2024-04-23T22:10:27.385Z	75	74	74
2024-04-23T22:10:29.886Z	75	74	75
2024-04-23T22:10:37.391Z	75	75	75
2024-04-23T22:10:39.902Z	75	75	75
2024-04-23T22:10:48.316Z	75	75	77
2024-04-23T22:10:49.903Z	75	75	77
2024-04-23T22:10:58.694Z	75	76	75
2024-04-23T22:10:59.908Z	75	76	76
2024-04-23T22:11:08.697Z	75	76	75
2024-04-23T22:11:10.692Z	75	77	75
2024-04-23T22:11:19.500Z	75	77	76
2024-04-23T22:11:20.699Z	75	77	76
2024-04-23T22:11:29.512Z	75	78	74
2024-04-23T22:11:31.063Z	75	78	74
2024-04-23T22:11:40.368Z	75	78	75
2024-04-23T22:11:41.077Z	75	78	75
2024-04-23T22:11:51.183Z	75	78	76
2024-04-23T22:11:51.689Z	75	78	76
2024-04-23T22:12:02.257Z	75	78	76
2024-04-23T22:12:02.507Z	75	78	76
2024-04-23T22:12:12.259Z	75	78	75
2024-04-23T22:12:12.508Z	75	78	75
2024-04-23T22:12:22.521Z	75	78	75
2024-04-23T22:12:22.272Z	75	78	75
2024-04-23T22:12:32.531Z	75	78	74
2024-04-23T22:12:33.002Z	75	78	74
2024-04-23T22:12:42.547Z	75	78	75
2024-04-23T22:12:43.016Z	75	78	75
2024-04-23T22:12:53.310Z	75	77	75
2024-04-23T22:12:53.558Z	75	77	75
2024-04-23T22:13:03.314Z	75	76	75
2024-04-23T22:13:03.565Z	75	76	75
2024-04-23T22:13:13.934Z	75	76	75
2024-04-23T22:13:14.886Z	75	76	75
2024-04-23T22:13:25.258Z	75	75	75
2024-04-23T22:13:26.006Z	75	75	75
2024-04-23T22:13:35.259Z	75	75	75
2024-04-23T22:13:36.007Z	75	75	75
2024-04-23T22:13:45.264Z	75	74	75
2024-04-23T22:13:46.015Z	75	74	75
2024-04-23T22:13:55.267Z	75	73	75
2024-04-23T22:13:56.025Z	75	73	75
2024-04-23T22:14:05.268Z	75	72	74
2024-04-23T22:14:06.040Z	75	72	74
2024-04-23T22:14:16.565Z	75	72	76
2024-04-23T22:14:16.797Z	75	72	76
2024-04-23T22:14:26.572Z	75	71	75
2024-04-23T22:14:26.809Z	75	71	76
2024-04-23T22:14:36.583Z	75	71	77
2024-04-23T22:14:37.939Z	75	71	77
2024-04-23T22:14:46.992Z	75	70	77
2024-04-23T22:14:47.951Z	75	70	77
2024-04-23T22:14:57.530Z	75	70	76
2024-04-23T22:14:57.952Z	75	70	76
2024-04-23T22:15:07.533Z	75	70	76
2024-04-23T22:15:07.956Z	75	70	76
2024-04-23T22:15:17.970Z	75	70	74
2024-04-23T22:15:17.550Z	75	70	75
2024-04-23T22:15:28.750Z	75	71	75
2024-04-23T22:15:31.167Z	75	71	75
2024-04-23T22:15:40.078Z	75	71	77
2024-04-23T22:15:42.337Z	75	71	77
2024-04-23T22:15:50.085Z	75	72	75
2024-04-23T22:15:52.345Z	75	72	76
2024-04-23T22:16:00.941Z	75	72	74
2024-04-23T22:16:03.537Z	75	72	74
2024-04-23T22:16:11.727Z	75	72	76
2024-04-23T22:16:13.552Z	75	72	76
2024-04-23T22:16:22.401Z	75	73	75
2024-04-23T22:16:23.560Z	75	73	75
2024-04-23T22:16:32.406Z	75	73	75
2024-04-23T22:16:33.568Z	75	74	74
2024-04-23T22:16:42.423Z	75	74	76
2024-04-23T22:16:44.946Z	75	74	75
2024-04-23T22:16:52.998Z	75	74	75
2024-04-23T22:16:55.518Z	75	74	75
2024-04-23T22:17:03.001Z	75	75	77
2024-04-23T22:17:05.533Z	75	75	75
2024-04-23T22:17:13.012Z	75	75	77
2024-04-23T22:17:16.657Z	75	76	77
2024-04-23T22:17:24.186Z	75	76	74
2024-04-23T22:17:26.667Z	75	76	74
2024-04-23T22:17:34.186Z	75	77	76
2024-04-23T22:17:36.680Z	75	77	76
2024-04-23T22:17:44.824Z	75	77	76
2024-04-23T22:17:47.584Z	75	77	76
2024-04-23T22:17:54.833Z	75	78	74
2024-04-23T22:17:57.593Z	75	78	74
2024-04-23T22:18:05.945Z	75	78	75
2024-04-23T22:18:07.597Z	75	78	75
2024-04-23T22:18:15.949Z	75	78	74
2024-04-23T22:18:18.782Z	75	78	75
2024-04-23T22:18:25.950Z	75	78	75
2024-04-23T22:18:28.784Z	75	78	75
2024-04-23T22:18:35.955Z	75	78	75
2024-04-23T22:18:38.788Z	75	78	75
2024-04-23T22:18:46.754Z	75	78	75
2024-04-23T22:18:49.537Z	75	78	75
2024-04-23T22:18:56.761Z	75	78	74
2024-04-23T22:18:59.541Z	75	78	74
2024-04-23T22:19:07.566Z	75	77	76
2024-04-23T22:19:09.548Z	75	77	76
2024-04-23T22:19:17.567Z	75	77	75
2024-04-23T22:19:20.111Z	75	77	77
2024-04-23T22:19:27.577Z	75	76	76
2024-04-23T22:19:30.119Z	75	76	76
2024-04-23T22:19:37.986Z	75	76	76
2024-04-23T22:19:40.758Z	75	76	76
2024-04-23T22:19:48.552Z	75	75	75
2024-04-23T22:19:50.764Z	75	75	75
2024-04-23T22:19:58.554Z	75	74	75
2024-04-23T22:20:01.146Z	75	74	75
2024-04-23T22:20:10.687Z	75	74	76
2024-04-23T22:20:11.161Z	75	74	76
2024-04-23T22:20:20.696Z	75	73	75
2024-04-23T22:20:21.166Z	75	73	75
2024-04-23T22:20:31.551Z	75	72	75
2024-04-23T22:20:31.897Z	75	72	75
2024-04-23T22:20:41.566Z	75	72	76
2024-04-23T22:20:41.908Z	75	72	76
2024-04-23T22:20:52.190Z	75	71	75
2024-04-23T22:20:52.439Z	75	71	75
2024-04-23T22:21:02.192Z	75	71	76
2024-04-23T22:21:02.456Z	75	71	76
2024-04-23T22:21:12.204Z	75	71	75
2024-04-23T22:21:12.466Z	75	71	75
2024-04-23T22:21:22.208Z	75	70	75
2024-04-23T22:21:22.470Z	75	71	75
2024-04-23T22:21:32.216Z	75	70	75
2024-04-23T22:21:33.274Z	75	70	75
2024-04-23T22:21:42.985Z	75	71	75
2024-04-23T22:21:43.276Z	75	71	75
2024-04-23T22:21:52.991Z	75	71	75
2024-04-23T22:21:53.286Z	75	71	75
2024-04-23T22:22:03.000Z	75	71	75
2024-04-23T22:22:03.299Z	75	71	75
2024-04-23T22:22:14.434Z	75	72	74
2024-04-23T22:22:14.686Z	75	72	75
2024-04-23T22:22:27.878Z	75	72	75
2024-04-23T22:22:28.613Z	75	72	75
2024-04-23T22:22:37.892Z	75	73	77
2024-04-23T22:22:38.630Z	75	73	77
2024-04-23T22:22:48.381Z	75	73	75
2024-04-23T22:22:48.645Z	75	73	75
2024-04-23T22:22:58.386Z	75	74	76
2024-04-23T22:22:58.653Z	75	74	76
2024-04-23T22:23:08.393Z	75	75	76
2024-04-23T22:23:08.658Z	75	75	76
2024-04-23T22:23:18.396Z	75	75	76
2024-04-23T22:23:18.665Z	75	75	76
2024-04-23T22:23:29.397Z	75	76	75
2024-04-23T22:23:29.150Z	75	76	75
2024-04-23T22:23:39.408Z	75	76	75
2024-04-23T22:23:39.950Z	75	76	75
2024-04-23T22:23:49.420Z	75	77	76
2024-04-23T22:23:49.953Z	75	77	76
2024-04-23T22:23:59.428Z	75	77	76
2024-04-23T22:23:59.959Z	75	78	76
2024-04-23T22:24:09.436Z	75	78	75
2024-04-23T22:24:10.381Z	75	78	75
2024-04-23T22:24:19.438Z	75	78	75
2024-04-23T22:24:20.390Z	75	78	75
2024-04-23T22:24:30.348Z	75	79	73
2024-04-23T22:24:30.394Z	75	79	73
2024-04-23T22:24:40.902Z	75	79	75
2024-04-23T22:24:41.414Z	75	79	75
2024-04-23T22:24:50.918Z	75	79	76
2024-04-23T22:24:51.422Z	75	79	76
2024-04-23T22:25:02.034Z	75	79	75
2024-04-23T22:25:02.696Z	75	79	75
2024-04-23T22:25:13.254Z	75	78	76
2024-04-23T22:25:15.666Z	75	78	76
2024-04-23T22:25:23.911Z	75	78	76
2024-04-23T22:25:25.677Z	75	78	76
2024-04-23T22:25:33.918Z	75	78	76
2024-04-23T22:25:35.688Z	75	78	76
2024-04-23T22:25:44.263Z	75	77	77
2024-04-23T22:25:46.798Z	75	77	75
2024-04-23T22:25:55.093Z	75	77	77
2024-04-23T22:25:57.792Z	75	76	77
2024-04-23T22:26:05.107Z	75	76	75
2024-04-23T22:26:07.795Z	75	76	77
2024-04-23T22:26:15.118Z	75	75	75
2024-04-23T22:26:18.909Z	75	75	75
2024-04-23T22:26:25.958Z	75	74	76
2024-04-23T22:26:28.917Z	75	74	76
2024-04-23T22:26:36.599Z	75	74	74
2024-04-23T22:26:38.925Z	75	73	75
2024-04-23T22:26:46.614Z	75	73	75
2024-04-23T22:26:49.506Z	75	73	75
2024-04-23T22:26:56.626Z	75	72	76
2024-04-23T22:26:59.518Z	75	72	76
2024-04-23T22:27:07.201Z	75	71	74
2024-04-23T22:27:09.533Z	75	71	74
2024-04-23T22:27:17.207Z	75	71	76
2024-04-23T22:27:19.538Z	75	71	75
2024-04-23T22:27:27.214Z	75	71	76
2024-04-23T22:27:29.541Z	75	70	75
2024-04-23T22:27:37.228Z	75	70	76
2024-04-23T22:27:41.875Z	75	70	76
2024-04-23T22:27:48.957Z	75	70	76
2024-04-23T22:27:51.886Z	75	70	75
2024-04-23T22:27:58.960Z	75	70	75
2024-04-23T22:28:02.537Z	75	70	75
2024-04-23T22:28:10.091Z	75	70	76
2024-04-23T22:28:12.545Z	75	70	76
2024-04-23T22:28:20.102Z	75	70	76
2024-04-23T22:28:22.560Z	75	70	76
2024-04-23T22:28:30.706Z	75	71	74
2024-04-23T22:28:34.825Z	75	71	76
2024-04-23T22:28:41.269Z	75	71	75
2024-04-23T22:28:45.798Z	75	71	75
2024-04-23T22:28:52.845Z	75	72	76
2024-04-23T22:28:56.363Z	75	72	75
2024-04-23T22:29:03.996Z	75	72	75
2024-04-23T22:29:07.505Z	75	72	75
2024-04-23T22:29:14.961Z	75	73	76
2024-04-23T22:29:17.517Z	75	73	74
2024-04-23T22:29:24.963Z	75	73	77
2024-04-23T22:29:27.526Z	75	73	77
2024-04-23T22:29:34.973Z	75	74	74
2024-04-23T22:29:37.538Z	75	74	74
2024-04-23T22:29:45.643Z	75	74	76
2024-04-23T22:29:47.540Z	75	74	76
2024-04-23T22:29:55.655Z	75	75	75
2024-04-23T22:29:58.721Z	75	75	76
2024-04-23T22:30:06.024Z	75	75	76
2024-04-23T22:30:09.312Z	75	76	76
2024-04-23T22:30:17.351Z	75	76	76
2024-04-23T22:30:20.449Z	75	76	76
2024-04-23T22:30:27.368Z	75	77	75
2024-04-23T22:30:30.454Z	75	77	75
2024-04-23T22:30:38.210Z	75	77	76
2024-04-23T22:30:40.732Z	75	77	76
2024-04-23T22:30:49.780Z	75	78	75
2024-04-23T22:30:51.287Z	75	78	76
2024-04-23T22:30:59.785Z	75	78	75
2024-04-23T22:31:02.098Z	75	78	75
2024-04-23T22:31:09.799Z	75	78	76
2024-04-23T22:31:12.114Z	75	78	76
2024-04-23T22:31:19.810Z	75	78	75
2024-04-23T22:31:22.367Z	75	78	75
2024-04-23T22:31:29.818Z	75	78	75
2024-04-23T22:31:33.799Z	75	78	75
2024-04-23T22:31:39.834Z	75	78	75
2024-04-23T22:31:43.812Z	75	78	75
2024-04-23T22:31:49.841Z	75	78	75
2024-04-23T22:31:54.187Z	75	78	75
2024-04-23T22:32:00.444Z	75	78	76
2024-04-23T22:32:05.238Z	75	77	76
2024-04-23T22:32:11.374Z	75	77	74
2024-04-23T22:32:15.637Z	75	77	75
2024-04-23T22:32:21.382Z	75	76	76
2024-04-23T22:32:26.368Z	75	76	75
2024-04-23T22:32:31.640Z	75	76	75
2024-04-23T22:32:37.184Z	75	75	77
2024-04-23T22:32:41.642Z	75	75	76
2024-04-23T22:32:47.192Z	75	74	76
2024-04-23T22:32:52.021Z	75	74	76
2024-04-23T22:32:58.900Z	75	73	76
2024-04-23T22:33:02.034Z	75	74	76
2024-04-23T22:33:08.912Z	75	73	76
2024-04-23T22:33:12.876Z	75	73	75
2024-04-23T22:33:19.940Z	75	73	75
2024-04-23T22:33:22.880Z	75	72	76
2024-04-23T22:33:29.953Z	75	72	75
2024-04-23T22:33:34.865Z	75	72	75
2024-04-23T22:33:41.911Z	75	71	75
2024-04-23T22:33:44.868Z	75	71	74
2024-04-23T22:33:51.920Z	75	71	74
2024-04-23T22:33:57.285Z	75	71	75
2024-04-23T22:34:01.935Z	75	71	75
2024-04-23T22:34:07.286Z	75	71	75
2024-04-23T22:34:12.774Z	75	70	75
2024-04-23T22:34:17.290Z	75	70	75
2024-04-23T22:34:23.323Z	75	70	75
2024-04-23T22:34:27.859Z	75	70	75
2024-04-23T22:34:34.131Z	75	71	76
2024-04-23T22:34:37.871Z	75	71	76
2024-04-23T22:34:44.136Z	75	71	77
2024-04-23T22:34:48.820Z	75	71	77
2024-04-23T22:34:54.484Z	75	71	76
2024-04-23T22:34:58.825Z	75	71	75
2024-04-23T22:35:04.486Z	75	70	75
2024-04-23T22:35:09.359Z	75	71	75
2024-04-23T22:35:18.310Z	75	72	76
2024-04-23T22:35:19.374Z	75	72	76
2024-04-23T22:35:28.326Z	75	72	77
2024-04-23T22:35:29.386Z	75	72	77
2024-04-23T22:35:39.279Z	75	73	74
2024-04-23T22:35:39.387Z	75	73	74
2024-04-23T22:35:49.285Z	75	74	78
2024-04-23T22:35:49.394Z	75	74	78
2024-04-23T22:35:59.288Z	75	74	76
2024-04-23T22:35:59.410Z	75	74	76
2024-04-23T22:36:10.462Z	75	74	75
2024-04-23T22:36:10.711Z	75	74	75
2024-04-23T22:36:20.477Z	75	75	76
2024-04-23T22:36:20.713Z	75	75	76
2024-04-23T22:36:30.487Z	75	76	74
2024-04-23T22:36:30.723Z	75	76	74
2024-04-23T22:36:40.497Z	75	76	75
2024-04-23T22:36:40.730Z	75	77	76
2024-04-23T22:36:54.353Z	75	77	76
2024-04-23T22:36:55.742Z	75	77	76
2024-04-23T22:37:04.357Z	75	78	75
2024-04-23T22:37:06.288Z	75	78	75
2024-04-23T22:37:14.361Z	75	78	74
2024-04-23T22:37:16.293Z	75	78	74
2024-04-23T22:37:24.369Z	75	78	75
2024-04-23T22:37:26.306Z	75	78	75
2024-04-23T22:37:36.311Z	75	79	75
2024-04-23T22:37:34.977Z	75	79	75
2024-04-23T22:37:46.322Z	75	79	73
2024-04-23T22:37:46.367Z	75	79	73
2024-04-23T22:37:56.324Z	75	79	76
2024-04-23T22:37:56.371Z	75	79	76
2024-04-23T22:38:07.175Z	75	79	76
2024-04-23T22:38:07.426Z	75	79	76
2024-04-23T22:38:18.473Z	75	79	75
2024-04-23T22:38:18.721Z	75	79	75
2024-04-23T22:38:28.480Z	75	78	76
2024-04-23T22:38:28.728Z	75	78	76
2024-04-23T22:38:38.489Z	75	78	76
2024-04-23T22:38:39.963Z	75	78	76
2024-04-23T22:38:48.503Z	75	77	75
2024-04-23T22:38:49.972Z	75	77	75
2024-04-23T22:38:58.505Z	75	77	76
2024-04-23T22:38:59.976Z	75	77	76
2024-04-23T22:39:09.988Z	75	76	75
2024-04-23T22:39:09.141Z	75	76	75
2024-04-23T22:39:20.000Z	75	76	75
2024-04-23T22:39:20.215Z	75	76	75
2024-04-23T22:39:30.003Z	75	75	76
2024-04-23T22:39:30.221Z	75	74	75
2024-04-23T22:39:40.013Z	75	74	75
2024-04-23T22:39:42.764Z	75	74	75
2024-04-23T22:39:50.295Z	75	73	75
2024-04-23T22:39:52.768Z	75	73	75
2024-04-23T22:40:00.307Z	75	72	75
2024-04-23T22:40:03.364Z	75	72	76
2024-04-23T22:40:10.314Z	75	72	75
2024-04-23T22:40:13.376Z	75	72	76
2024-04-23T22:40:20.329Z	75	71	75
2024-04-23T22:40:24.239Z	75	71	75
2024-04-23T22:40:31.054Z	75	70	75
2024-04-23T22:40:34.254Z	75	70	76
2024-04-23T22:40:42.353Z	75	70	75
2024-04-23T22:40:44.269Z	75	70	75
2024-04-23T22:40:52.364Z	75	70	76
2024-04-23T22:40:54.278Z	75	70	75
2024-04-23T22:41:02.977Z	75	70	75
2024-04-23T22:41:05.250Z	75	70	75
2024-04-23T22:41:12.990Z	75	70	75
2024-04-23T22:41:15.260Z	75	70	75
2024-04-23T22:41:22.999Z	75	70	76
2024-04-23T22:41:25.266Z	75	70	76
2024-04-23T22:41:32.999Z	75	70	75
2024-04-23T22:41:35.276Z	75	70	76
2024-04-23T22:41:43.011Z	75	71	75
2024-04-23T22:41:45.288Z	75	71	75
2024-04-23T22:41:53.012Z	75	71	76
2024-04-23T22:41:56.044Z	75	71	76
2024-04-23T22:42:04.189Z	75	72	77
2024-04-23T22:42:06.857Z	75	72	77
2024-04-23T22:42:14.192Z	75	72	75
2024-04-23T22:42:17.690Z	75	72	75
2024-04-23T22:42:25.209Z	75	72	77
2024-04-23T22:42:27.703Z	75	72	77
2024-04-23T22:42:35.221Z	75	73	77
2024-04-23T22:42:37.708Z	75	73	77
2024-04-23T22:42:45.235Z	75	74	75
2024-04-23T22:42:48.362Z	75	74	75
2024-04-23T22:42:56.177Z	75	74	75
2024-04-23T22:42:58.926Z	75	74	75
2024-04-23T22:43:06.179Z	75	75	76
2024-04-23T22:43:08.932Z	75	75	74
2024-04-23T22:43:16.191Z	75	75	75
2024-04-23T22:43:19.557Z	75	75	75
2024-04-23T22:43:27.091Z	75	76	76
2024-04-23T22:43:29.568Z	75	76	75
2024-04-23T22:43:37.664Z	75	77	76
2024-04-23T22:43:39.577Z	75	77	76
2024-04-23T22:43:48.862Z	75	77	75
2024-04-23T22:43:49.592Z	75	77	75
2024-04-23T22:43:59.477Z	75	77	75
2024-04-23T22:43:59.604Z	75	77	75
2024-04-23T22:44:09.487Z	75	78	75
2024-04-23T22:44:09.615Z	75	78	75
2024-04-23T22:44:22.015Z	75	78	75
2024-04-23T22:44:22.437Z	75	78	75
2024-04-23T22:44:32.025Z	75	78	75
2024-04-23T22:44:32.447Z	75	78	75
2024-04-23T22:44:43.180Z	75	78	74
2024-04-23T22:44:43.664Z	75	78	74
2024-04-23T22:44:53.189Z	75	78	76
2024-04-23T22:44:53.668Z	75	78	76
2024-04-23T22:45:04.414Z	75	78	76
2024-04-23T22:45:04.785Z	75	78	76
2024-04-23T22:45:14.423Z	75	78	75
2024-04-23T22:45:14.788Z	75	78	75
2024-04-23T22:45:24.438Z	75	77	75
2024-04-23T22:45:24.797Z	75	77	75
2024-04-23T22:45:36.893Z	75	77	78
2024-04-23T22:45:37.128Z	75	77	78
2024-04-23T22:45:46.901Z	75	76	77
2024-04-23T22:45:47.138Z	75	76	76
2024-04-23T22:45:57.240Z	75	75	76
2024-04-23T22:45:58.255Z	75	75	76
2024-04-23T22:46:07.251Z	75	74	75
2024-04-23T22:46:08.268Z	75	74	75
2024-04-23T22:46:18.361Z	75	74	74
2024-04-23T22:46:18.917Z	75	74	74
2024-04-23T22:46:29.703Z	75	73	75
2024-04-23T22:46:29.204Z	75	73	75
2024-04-23T22:46:39.717Z	75	72	76
2024-04-23T22:46:39.986Z	75	72	76
2024-04-23T22:46:51.909Z	75	72	74
2024-04-23T22:46:52.337Z	75	72	74
2024-04-23T22:47:01.914Z	75	71	76
2024-04-23T22:47:02.345Z	75	71	76
2024-04-23T22:47:11.919Z	75	71	76
2024-04-23T22:47:13.574Z	75	71	76
2024-04-23T22:47:21.929Z	75	71	75
2024-04-23T22:47:23.578Z	75	71	75
2024-04-23T22:47:31.939Z	75	71	75
2024-04-23T22:47:34.103Z	75	71	75
2024-04-23T22:47:41.949Z	75	71	75
2024-04-23T22:47:44.650Z	75	71	75
2024-04-23T22:47:52.803Z	75	71	75
2024-04-23T22:47:55.217Z	75	71	75
2024-04-23T22:48:02.806Z	75	71	75
2024-04-23T22:48:05.226Z	75	71	75
2024-04-23T22:48:12.810Z	75	71	75
2024-04-23T22:48:15.236Z	75	71	75
2024-04-23T22:48:22.816Z	75	72	75
2024-04-23T22:48:25.242Z	75	72	74
2024-04-23T22:48:32.817Z	75	72	75
2024-04-23T22:48:35.742Z	75	72	75
2024-04-23T22:48:43.256Z	75	72	75
2024-04-23T22:48:45.755Z	75	73	75
2024-04-23T22:48:53.259Z	75	73	75
2024-04-23T22:48:55.772Z	75	73	75
2024-04-23T22:49:04.370Z	75	74	75
2024-04-23T22:49:05.783Z	75	74	75
2024-04-23T22:49:14.928Z	75	74	76
2024-04-23T22:49:15.788Z	75	74	76
2024-04-23T22:49:24.942Z	75	75	76
2024-04-23T22:49:25.792Z	75	75	76
2024-04-23T22:49:34.944Z	75	75	76
2024-04-23T22:49:35.806Z	75	75	76
2024-04-23T22:49:46.382Z	75	76	76
2024-04-23T22:49:46.631Z	75	76	75
2024-04-23T22:49:57.945Z	75	76	77
2024-04-23T22:49:58.461Z	75	76	77
2024-04-23T22:50:08.769Z	75	77	75
2024-04-23T22:50:09.001Z	75	77	76
2024-04-23T22:50:18.773Z	75	77	75
2024-04-23T22:50:19.837Z	75	77	75
2024-04-23T22:50:29.844Z	75	78	75
2024-04-23T22:50:29.141Z	75	78	75
2024-04-23T22:50:39.859Z	75	78	75
2024-04-23T22:50:39.937Z	75	78	75
2024-04-23T22:50:50.281Z	75	78	75
2024-04-23T22:50:50.531Z	75	78	75
2024-04-23T22:51:01.343Z	75	78	75
2024-04-23T22:51:01.828Z	75	78	75
2024-04-23T22:51:11.347Z	75	78	75
2024-04-23T22:51:11.836Z	75	78	75
2024-04-23T22:51:22.202Z	75	78	76
2024-04-23T22:51:22.454Z	75	78	76
2024-04-23T22:51:32.217Z	75	78	75
2024-04-23T22:51:32.469Z	75	78	75
2024-04-23T22:51:46.486Z	75	77	75
2024-04-23T22:51:46.738Z	75	77	75
2024-04-23T22:51:56.502Z	75	77	75
2024-04-23T22:51:56.753Z	75	77	75
2024-04-23T22:52:07.470Z	75	76	76
2024-04-23T22:52:07.719Z	75	76	76
2024-04-23T22:52:17.482Z	75	75	75
2024-04-23T22:52:17.728Z	75	75	75
2024-04-23T22:52:27.484Z	75	75	75
2024-04-23T22:52:27.735Z	75	75	75
2024-04-23T22:52:37.769Z	75	74	75
2024-04-23T22:52:38.022Z	75	74	75
2024-04-23T22:52:47.785Z	75	73	75
2024-04-23T22:52:48.035Z	75	73	75
2024-04-23T22:52:59.025Z	75	73	75
2024-04-23T22:52:59.663Z	75	73	75
2024-04-23T22:53:09.031Z	75	72	75
2024-04-23T22:53:09.673Z	75	72	75
2024-04-23T22:53:19.041Z	75	71	76
2024-04-23T22:53:20.927Z	75	71	76
2024-04-23T22:53:29.977Z	75	70	76
2024-04-23T22:53:30.930Z	75	70	76
2024-04-23T22:53:40.791Z	75	71	75
2024-04-23T22:53:40.946Z	75	71	75
2024-04-23T22:53:51.581Z	75	70	75
2024-04-23T22:53:51.968Z	75	70	75
2024-04-23T22:54:02.291Z	75	70	76
2024-04-23T22:54:03.405Z	75	70	76
2024-04-23T22:54:13.750Z	75	70	75
2024-04-23T22:54:13.498Z	75	70	75
2024-04-23T22:54:23.760Z	75	71	75
2024-04-23T22:54:24.058Z	75	71	75
2024-04-23T22:54:33.776Z	75	71	76
2024-04-23T22:54:34.070Z	75	71	76
2024-04-23T22:54:43.785Z	75	71	76
2024-04-23T22:54:44.086Z	75	71	76
2024-04-23T22:54:54.488Z	75	72	75
2024-04-23T22:54:54.740Z	75	72	75
2024-04-23T22:55:04.753Z	75	72	75
2024-04-23T22:55:04.504Z	75	72	75
2024-04-23T22:55:14.766Z	75	73	74
2024-04-23T22:55:14.970Z	75	73	74
2024-04-23T22:55:24.777Z	75	73	76
2024-04-23T22:55:24.980Z	75	73	76
2024-04-23T22:55:36.005Z	75	74	76
2024-04-23T22:55:36.241Z	75	74	76
2024-04-23T22:55:47.588Z	75	74	75
2024-04-23T22:55:47.821Z	75	74	75
2024-04-23T22:55:58.118Z	75	75	75
2024-04-23T22:55:58.369Z	75	75	75
2024-04-23T22:56:08.124Z	75	75	75
2024-04-23T22:56:08.376Z	75	75	75
2024-04-23T22:56:19.221Z	75	76	75
2024-04-23T22:56:19.748Z	75	76	75
2024-04-23T22:56:29.233Z	75	76	75
2024-04-23T22:56:29.760Z	75	76	75
2024-04-23T22:56:39.247Z	75	77	75
2024-04-23T22:56:39.765Z	75	77	75
2024-04-23T22:56:51.439Z	75	77	77
2024-04-23T22:56:51.933Z	75	77	77
2024-04-23T22:57:01.451Z	75	78	75
2024-04-23T22:57:01.936Z	75	78	75
2024-04-23T22:57:11.824Z	75	78	75
2024-04-23T22:57:11.951Z	75	78	75
2024-04-23T22:57:23.384Z	75	78	76
2024-04-23T22:57:23.136Z	75	78	76
2024-04-23T22:57:33.396Z	75	78	75
2024-04-23T22:57:33.444Z	75	78	75
2024-04-23T22:57:43.398Z	75	78	76
2024-04-23T22:57:43.459Z	75	78	76
2024-04-23T22:57:53.404Z	75	78	75
2024-04-23T22:57:53.465Z	75	78	75
2024-04-23T22:58:03.469Z	75	78	75
2024-04-23T22:58:03.408Z	75	78	75
2024-04-23T22:58:13.479Z	75	77	76
2024-04-23T22:58:13.947Z	75	77	76
2024-04-23T22:58:23.483Z	75	76	74
2024-04-23T22:58:23.956Z	75	76	74
