time	tT	T1	T2
2024-05-08T02:22:22.173Z	85	83	85
2024-05-08T02:22:24.449Z	85	83	85
2024-05-08T02:22:34.465Z	85	83	85
2024-05-08T02:22:32.178Z	85	83	85
2024-05-08T02:22:44.480Z	85	83	85
2024-05-08T02:22:52.831Z	85	83	86
2024-05-08T02:22:54.482Z	85	84	86
2024-05-08T02:23:02.839Z	85	84	85
2024-05-08T02:23:04.498Z	85	84	85
2024-05-08T02:23:12.850Z	85	84	86
2024-05-08T02:23:14.504Z	85	84	86
2024-05-08T02:23:22.856Z	85	84	85
2024-05-08T02:23:24.515Z	85	84	85
2024-05-08T02:23:32.860Z	85	84	85
2024-05-08T02:23:38.354Z	85	84	85
2024-05-08T02:23:42.866Z	85	84	86
2024-05-08T02:23:48.369Z	85	84	85
2024-05-08T02:23:52.882Z	85	84	85
2024-05-08T02:23:58.371Z	85	85	85
2024-05-08T02:24:02.896Z	85	85	85
2024-05-08T02:24:08.375Z	85	85	84
2024-05-08T02:24:13.603Z	85	85	84
2024-05-08T02:24:18.382Z	85	85	84
2024-05-08T02:24:23.609Z	85	85	86
2024-05-08T02:24:28.393Z	85	85	86
2024-05-08T02:24:33.622Z	85	85	85
2024-05-08T02:24:38.405Z	85	85	85
2024-05-08T02:24:43.635Z	85	85	86
2024-05-08T02:24:48.407Z	85	86	85
2024-05-08T02:24:53.638Z	85	86	85
2024-05-08T02:25:07.643Z	85	86	85
2024-05-08T02:25:04.934Z	85	86	85
2024-05-08T02:25:18.710Z	85	86	85
2024-05-08T02:25:23.978Z	85	86	85
2024-05-08T02:25:28.725Z	85	86	85
2024-05-08T02:25:33.981Z	85	86	85
2024-05-08T02:25:38.740Z	85	86	85
2024-05-08T02:25:43.997Z	85	86	85
2024-05-08T02:25:55.103Z	85	86	85
2024-05-08T02:26:02.510Z	85	86	84
2024-05-08T02:26:05.109Z	85	86	84
2024-05-08T02:26:13.572Z	85	85	85
2024-05-08T02:26:15.115Z	85	85	86
2024-05-08T02:26:24.351Z	85	85	85
2024-05-08T02:26:28.609Z	85	85	85
2024-05-08T02:26:38.450Z	85	85	86
2024-05-08T02:26:38.625Z	85	85	86
2024-05-08T02:26:58.856Z	85	85	86
2024-05-08T02:27:01.856Z	85	85	85
2024-05-08T02:27:11.860Z	85	84	85
2024-05-08T02:27:08.861Z	85	84	85
2024-05-08T02:27:25.622Z	85	84	85
2024-05-08T02:27:31.658Z	85	84	85
2024-05-08T02:27:45.759Z	85	84	85
2024-05-08T02:27:55.767Z	85	84	85
2024-05-08T02:27:53.187Z	85	84	85
2024-05-08T02:28:05.770Z	85	84	85
2024-05-08T02:28:06.733Z	85	84	85
2024-05-08T02:28:15.783Z	85	84	85
2024-05-08T02:28:16.736Z	85	84	85
2024-05-08T02:28:25.791Z	85	84	85
2024-05-08T02:28:26.747Z	85	84	85
2024-05-08T02:28:35.802Z	85	84	84
2024-05-08T02:28:36.751Z	85	84	84
2024-05-08T02:28:45.810Z	85	84	86
2024-05-08T02:28:46.767Z	85	84	86
2024-05-08T02:28:55.820Z	85	84	85
2024-05-08T02:28:56.780Z	85	84	86
2024-05-08T02:29:05.835Z	85	84	85
2024-05-08T02:29:13.380Z	85	84	85
2024-05-08T02:29:15.839Z	85	84	85
2024-05-08T02:29:23.385Z	85	84	85
2024-05-08T02:29:32.769Z	85	85	85
2024-05-08T02:29:33.397Z	85	85	85
2024-05-08T02:29:42.783Z	85	85	84
2024-05-08T02:29:43.412Z	85	85	84
2024-05-08T02:29:52.791Z	85	85	84
2024-05-08T02:29:53.604Z	85	85	85
2024-05-08T02:30:02.793Z	85	85	85
2024-05-08T02:30:04.965Z	85	85	86
2024-05-08T02:30:12.800Z	85	86	85
2024-05-08T02:30:14.969Z	85	86	85
2024-05-08T02:30:22.806Z	85	86	86
2024-05-08T02:30:24.978Z	85	86	86
2024-05-08T02:30:35.626Z	85	86	86
2024-05-08T02:30:32.807Z	85	86	85
2024-05-08T02:30:55.014Z	85	86	85
2024-05-08T02:31:07.333Z	85	86	85
2024-05-08T02:31:08.591Z	85	86	85
2024-05-08T02:31:18.596Z	85	86	85
2024-05-08T02:31:17.340Z	85	86	85
2024-05-08T02:31:28.603Z	85	86	85
2024-05-08T02:31:31.491Z	85	86	85
2024-05-08T02:31:39.245Z	85	86	84
2024-05-08T02:31:49.253Z	85	86	85
2024-05-08T02:31:41.504Z	85	86	85
2024-05-08T02:31:59.261Z	85	86	86
2024-05-08T02:32:01.167Z	85	86	86
2024-05-08T02:32:09.271Z	85	86	85
2024-05-08T02:32:11.175Z	85	86	85
2024-05-08T02:32:21.187Z	85	86	86
2024-05-08T02:32:19.273Z	85	86	85
2024-05-08T02:32:31.191Z	85	86	85
2024-05-08T02:32:36.358Z	85	86	85
2024-05-08T02:32:47.942Z	85	86	86
2024-05-08T02:32:50.432Z	85	85	86
2024-05-08T02:33:02.035Z	85	85	86
2024-05-08T02:33:06.771Z	85	85	86
2024-05-08T02:33:12.575Z	85	85	86
2024-05-08T02:33:16.783Z	85	85	85
2024-05-08T02:33:22.585Z	85	85	84
2024-05-08T02:33:26.791Z	85	85	85
2024-05-08T02:33:36.798Z	85	84	85
2024-05-08T02:33:32.591Z	85	84	85
2024-05-08T02:33:49.789Z	85	84	85
2024-05-08T02:33:46.805Z	85	84	85
2024-05-08T02:34:06.926Z	85	84	84
2024-05-08T02:34:10.436Z	85	84	84
2024-05-08T02:34:16.939Z	85	84	84
2024-05-08T02:34:20.450Z	85	83	85
2024-05-08T02:34:26.945Z	85	83	85
2024-05-08T02:34:30.467Z	85	83	85
2024-05-08T02:34:36.958Z	85	83	86
2024-05-08T02:34:40.479Z	85	83	86
2024-05-08T02:34:46.966Z	85	83	85
2024-05-08T02:34:50.486Z	85	83	86
2024-05-08T02:34:58.202Z	85	83	86
2024-05-08T02:35:07.028Z	85	83	85
2024-05-08T02:35:11.804Z	85	83	85
2024-05-08T02:35:17.044Z	85	83	86
2024-05-08T02:35:21.808Z	85	83	86
2024-05-08T02:35:27.060Z	85	83	85
2024-05-08T02:35:31.818Z	85	83	85
2024-05-08T02:35:37.063Z	85	83	85
2024-05-08T02:35:49.032Z	85	83	85
2024-05-08T02:35:50.775Z	85	83	85
2024-05-08T02:35:59.043Z	85	83	84
2024-05-08T02:36:01.595Z	85	83	84
2024-05-08T02:36:09.045Z	85	84	85
2024-05-08T02:36:11.604Z	85	84	85
2024-05-08T02:36:19.050Z	85	84	85
2024-05-08T02:36:21.609Z	85	84	85
2024-05-08T02:36:29.104Z	85	84	86
2024-05-08T02:36:31.617Z	85	84	85
2024-05-08T02:36:39.116Z	85	84	85
2024-05-08T02:36:45.366Z	85	84	86
2024-05-08T02:36:49.881Z	85	84	86
2024-05-08T02:36:58.939Z	85	84	85
2024-05-08T02:36:59.892Z	85	84	85
2024-05-08T02:37:08.949Z	85	85	86
2024-05-08T02:37:09.906Z	85	85	86
2024-05-08T02:37:19.922Z	85	85	85
2024-05-08T02:37:18.964Z	85	85	85
2024-05-08T02:37:29.933Z	85	85	85
2024-05-08T02:37:32.914Z	85	85	85
2024-05-08T02:37:43.215Z	85	85	85
2024-05-08T02:37:39.940Z	85	85	85
2024-05-08T02:37:53.217Z	85	85	85
2024-05-08T02:37:57.285Z	85	85	85
2024-05-08T02:38:03.226Z	85	86	86
2024-05-08T02:38:07.598Z	85	86	86
2024-05-08T02:38:13.229Z	85	86	85
2024-05-08T02:38:17.602Z	85	86	85
2024-05-08T02:38:27.467Z	85	86	85
2024-05-08T02:38:27.608Z	85	86	85
2024-05-08T02:38:37.483Z	85	86	85
2024-05-08T02:38:37.615Z	85	86	85
2024-05-08T02:38:51.624Z	85	86	86
2024-05-08T02:38:55.275Z	85	86	86
2024-05-08T02:39:05.285Z	85	86	86
2024-05-08T02:39:02.689Z	85	86	85
2024-05-08T02:39:15.300Z	85	86	85
2024-05-08T02:39:19.791Z	85	86	85
2024-05-08T02:39:25.826Z	85	85	85
2024-05-08T02:39:29.801Z	85	85	85
2024-05-08T02:39:35.835Z	85	85	85
2024-05-08T02:39:39.807Z	85	85	86
2024-05-08T02:39:45.850Z	85	85	85
2024-05-08T02:39:49.816Z	85	85	86
2024-05-08T02:39:55.856Z	85	85	86
2024-05-08T02:40:03.573Z	85	85	86
2024-05-08T02:40:05.868Z	85	85	86
2024-05-08T02:40:13.585Z	85	85	86
2024-05-08T02:40:23.164Z	85	85	84
2024-05-08T02:40:23.593Z	85	85	84
2024-05-08T02:40:33.178Z	85	84	85
2024-05-08T02:40:33.597Z	85	84	85
2024-05-08T02:40:43.193Z	85	84	85
2024-05-08T02:40:43.605Z	85	84	85
2024-05-08T02:40:53.619Z	85	84	85
2024-05-08T02:40:53.206Z	85	84	85
2024-05-08T02:41:07.960Z	85	84	85
2024-05-08T02:41:10.216Z	85	84	85
2024-05-08T02:41:18.506Z	85	84	86
2024-05-08T02:41:20.226Z	85	84	85
2024-05-08T02:41:28.520Z	85	83	85
2024-05-08T02:41:30.229Z	85	84	85
2024-05-08T02:41:38.531Z	85	83	86
2024-05-08T02:41:40.230Z	85	83	85
2024-05-08T02:41:48.543Z	85	83	85
2024-05-08T02:41:50.245Z	85	84	85
2024-05-08T02:41:58.551Z	85	84	85
2024-05-08T02:42:08.561Z	85	84	85
2024-05-08T02:42:19.880Z	85	84	85
2024-05-08T02:42:06.809Z	85	84	84
2024-05-08T02:42:33.728Z	85	84	84
2024-05-08T02:42:41.932Z	85	84	85
2024-05-08T02:42:43.733Z	85	84	85
2024-05-08T02:42:53.739Z	85	84	85
2024-05-08T02:42:51.937Z	85	84	85
2024-05-08T02:43:03.751Z	85	84	85
2024-05-08T02:43:05.653Z	85	84	85
2024-05-08T02:43:13.755Z	85	84	85
2024-05-08T02:43:15.667Z	85	84	86
2024-05-08T02:43:25.674Z	85	85	85
2024-05-08T02:43:23.758Z	85	85	85
2024-05-08T02:43:35.676Z	85	85	86
2024-05-08T02:43:39.102Z	85	85	86
2024-05-08T02:43:45.677Z	85	85	84
2024-05-08T02:43:49.107Z	85	85	84
2024-05-08T02:43:55.690Z	85	85	85
2024-05-08T02:44:05.693Z	85	85	85
2024-05-08T02:44:03.024Z	85	85	86
2024-05-08T02:44:19.847Z	85	85	86
2024-05-08T02:44:25.629Z	85	85	87
2024-05-08T02:44:35.643Z	85	86	86
2024-05-08T02:44:29.857Z	85	86	86
2024-05-08T02:44:45.656Z	85	86	85
2024-05-08T02:44:46.522Z	85	86	85
2024-05-08T02:44:55.669Z	85	86	85
2024-05-08T02:44:56.524Z	85	86	85
2024-05-08T02:45:18.957Z	85	86	85
2024-05-08T02:45:16.447Z	85	86	85
2024-05-08T02:45:28.958Z	85	86	84
2024-05-08T02:45:36.083Z	85	86	84
2024-05-08T02:45:43.096Z	85	86	86
2024-05-08T02:45:56.691Z	85	86	86
2024-05-08T02:45:52.417Z	85	86	85
2024-05-08T02:46:16.059Z	85	86	86
2024-05-08T02:46:10.767Z	85	86	86
2024-05-08T02:46:26.064Z	85	86	85
2024-05-08T02:46:27.371Z	85	86	85
2024-05-08T02:46:36.439Z	85	86	84
2024-05-08T02:46:37.384Z	85	86	84
2024-05-08T02:46:46.442Z	85	85	85
2024-05-08T02:46:47.400Z	85	85	86
2024-05-08T02:46:56.450Z	85	85	85
2024-05-08T02:47:04.335Z	85	85	85
2024-05-08T02:47:12.772Z	85	85	86
2024-05-08T02:47:14.339Z	85	85	86
2024-05-08T02:47:26.730Z	85	85	85
2024-05-08T02:47:27.970Z	85	85	86
2024-05-08T02:47:36.744Z	85	84	85
2024-05-08T02:47:37.973Z	85	84	84
2024-05-08T02:47:48.374Z	85	84	84
2024-05-08T02:47:54.904Z	85	84	85
2024-05-08T02:47:58.378Z	85	84	85
2024-05-08T02:48:08.391Z	85	84	86
2024-05-08T02:48:04.909Z	85	84	86
2024-05-08T02:48:18.396Z	85	83	86
2024-05-08T02:48:24.593Z	85	83	86
2024-05-08T02:48:28.896Z	85	83	85
2024-05-08T02:48:34.608Z	85	83	86
2024-05-08T02:48:38.910Z	85	83	85
2024-05-08T02:48:44.610Z	85	83	85
2024-05-08T02:48:54.763Z	85	83	86
2024-05-08T02:48:55.262Z	85	83	85
2024-05-08T02:49:04.769Z	85	83	85
2024-05-08T02:49:05.270Z	85	83	85
2024-05-08T02:49:14.779Z	85	82	86
2024-05-08T02:49:15.286Z	85	82	86
2024-05-08T02:49:24.789Z	85	83	85
2024-05-08T02:49:25.292Z	85	83	86
2024-05-08T02:49:34.795Z	85	82	86
2024-05-08T02:49:42.045Z	85	82	85
2024-05-08T02:49:44.800Z	85	82	85
2024-05-08T02:49:52.054Z	85	82	85
2024-05-08T02:49:55.632Z	85	82	85
2024-05-08T02:50:02.064Z	85	82	85
2024-05-08T02:50:12.072Z	85	82	85
2024-05-08T02:50:05.634Z	85	82	85
2024-05-08T02:50:25.307Z	85	83	85
2024-05-08T02:50:22.087Z	85	82	85
2024-05-08T02:50:36.367Z	85	83	85
2024-05-08T02:50:35.312Z	85	83	85
2024-05-08T02:50:46.377Z	85	83	84
2024-05-08T02:50:49.187Z	85	83	84
2024-05-08T02:50:59.193Z	85	83	85
2024-05-08T02:51:09.206Z	85	83	86
2024-05-08T02:50:57.262Z	85	83	86
2024-05-08T02:51:19.218Z	85	83	85
2024-05-08T02:51:23.660Z	85	83	85
2024-05-08T02:51:30.690Z	85	84	85
2024-05-08T02:51:33.662Z	85	84	86
2024-05-08T02:51:43.671Z	85	84	85
2024-05-08T02:51:40.693Z	85	84	85
2024-05-08T02:52:06.908Z	85	84	85
2024-05-08T02:52:12.594Z	85	84	86
2024-05-08T02:52:16.922Z	85	84	85
2024-05-08T02:52:23.764Z	85	85	85
2024-05-08T02:52:26.933Z	85	85	85
2024-05-08T02:52:33.766Z	85	85	85
2024-05-08T02:52:36.937Z	85	85	85
2024-05-08T02:52:43.777Z	85	85	85
2024-05-08T02:52:46.947Z	85	85	85
2024-05-08T02:52:53.782Z	85	85	84
2024-05-08T02:52:56.956Z	85	85	84
2024-05-08T02:53:03.783Z	85	85	85
2024-05-08T02:53:13.792Z	85	85	85
2024-05-08T02:53:06.966Z	85	85	86
2024-05-08T02:53:23.797Z	85	86	86
2024-05-08T02:53:24.381Z	85	86	86
2024-05-08T02:53:34.450Z	85	86	86
2024-05-08T02:53:38.238Z	85	86	85
2024-05-08T02:53:48.241Z	85	86	85
2024-05-08T02:53:45.009Z	85	86	85
2024-05-08T02:53:58.243Z	85	86	86
2024-05-08T02:53:58.740Z	85	86	86
2024-05-08T02:54:08.244Z	85	86	86
2024-05-08T02:54:08.748Z	85	86	86
2024-05-08T02:54:18.256Z	85	86	85
2024-05-08T02:54:18.760Z	85	86	85
2024-05-08T02:54:28.787Z	85	85	85
2024-05-08T02:54:35.053Z	85	85	85
2024-05-08T02:54:38.797Z	85	85	85
2024-05-08T02:54:45.063Z	85	85	85
2024-05-08T02:54:48.798Z	85	85	85
2024-05-08T02:54:55.075Z	85	85	85
2024-05-08T02:54:59.319Z	85	85	85
2024-05-08T02:55:07.503Z	85	85	85
2024-05-08T02:55:17.513Z	85	85	85
2024-05-08T02:55:09.321Z	85	85	85
2024-05-08T02:55:27.520Z	85	85	84
2024-05-08T02:55:31.047Z	85	84	84
2024-05-08T02:55:41.054Z	85	84	86
2024-05-08T02:55:38.178Z	85	84	86
2024-05-08T02:55:51.062Z	85	84	86
2024-05-08T02:55:55.421Z	85	84	86
2024-05-08T02:56:01.075Z	85	84	86
2024-05-08T02:56:05.428Z	85	84	86
2024-05-08T02:56:11.897Z	85	84	86
2024-05-08T02:56:15.437Z	85	84	85
2024-05-08T02:56:25.450Z	85	84	85
2024-05-08T02:56:22.960Z	85	84	85
2024-05-08T02:56:35.463Z	85	84	84
2024-05-08T02:56:40.063Z	85	84	84
2024-05-08T02:56:49.117Z	85	84	85
2024-05-08T02:56:50.067Z	85	84	85
2024-05-08T02:56:59.125Z	85	84	86
2024-05-08T02:57:00.081Z	85	84	86
2024-05-08T02:57:09.127Z	85	84	86
2024-05-08T02:57:10.084Z	85	84	86
2024-05-08T02:57:19.142Z	85	84	85
2024-05-08T02:57:29.142Z	85	84	85
2024-05-08T02:57:20.091Z	85	84	85
2024-05-08T02:57:39.155Z	85	84	85
2024-05-08T02:57:39.932Z	85	84	85
2024-05-08T02:57:49.168Z	85	84	85
2024-05-08T02:57:49.940Z	85	84	85
2024-05-08T02:57:59.176Z	85	84	85
2024-05-08T02:57:59.955Z	85	84	85
2024-05-08T02:58:11.133Z	85	85	85
2024-05-08T02:58:09.185Z	85	85	85
2024-05-08T02:58:25.322Z	85	85	85
2024-05-08T02:58:30.330Z	85	85	85
2024-05-08T02:58:35.332Z	85	85	85
2024-05-08T02:58:40.343Z	85	85	85
2024-05-08T02:58:45.346Z	85	85	84
2024-05-08T02:58:50.345Z	85	85	84
2024-05-08T02:58:55.348Z	85	85	85
2024-05-08T02:59:00.354Z	85	85	85
2024-05-08T02:59:05.945Z	85	86	86
2024-05-08T02:59:10.360Z	85	86	86
2024-05-08T02:59:20.014Z	85	86	85
2024-05-08T02:59:24.533Z	85	86	85
2024-05-08T02:59:32.355Z	85	86	86
2024-05-08T02:59:42.366Z	85	86	85
2024-05-08T02:59:34.536Z	85	86	85
2024-05-08T02:59:52.379Z	85	86	86
2024-05-08T02:59:54.247Z	85	86	85
2024-05-08T03:00:02.382Z	85	86	85
2024-05-08T03:00:08.462Z	85	86	85
2024-05-08T03:00:12.397Z	85	86	85
2024-05-08T03:00:19.139Z	85	86	85
2024-05-08T03:00:29.155Z	85	86	85
2024-05-08T03:00:26.441Z	85	86	85
2024-05-08T03:00:53.095Z	85	86	85
2024-05-08T03:00:57.873Z	85	86	85
2024-05-08T03:01:03.109Z	85	86	85
2024-05-08T03:01:13.118Z	85	85	86
2024-05-08T03:01:09.179Z	85	85	85
2024-05-08T03:01:23.120Z	85	85	85
2024-05-08T03:01:25.288Z	85	85	86
2024-05-08T03:01:33.134Z	85	85	86
2024-05-08T03:01:38.870Z	85	85	85
2024-05-08T03:01:43.142Z	85	85	85
2024-05-08T03:01:48.884Z	85	85	86
2024-05-08T03:01:53.151Z	85	85	85
2024-05-08T03:01:59.244Z	85	84	85
2024-05-08T03:02:03.157Z	85	84	85
2024-05-08T03:02:09.255Z	85	84	85
2024-05-08T03:02:13.160Z	85	84	85
2024-05-08T03:02:19.893Z	85	84	85
2024-05-08T03:02:23.162Z	85	84	85
2024-05-08T03:02:30.664Z	85	84	84
2024-05-08T03:02:33.173Z	85	84	84
2024-05-08T03:02:43.181Z	85	83	85
2024-05-08T03:02:40.679Z	85	83	85
2024-05-08T03:02:53.189Z	85	83	86
2024-05-08T03:02:58.106Z	85	83	86
2024-05-08T03:03:05.139Z	85	83	85
2024-05-08T03:03:08.115Z	85	83	85
2024-05-08T03:03:15.152Z	85	83	86
2024-05-08T03:03:25.168Z	85	83	85
2024-05-08T03:03:18.116Z	85	83	85
2024-05-08T03:03:35.172Z	85	83	85
2024-05-08T03:03:38.087Z	85	83	85
2024-05-08T03:03:45.182Z	85	83	85
2024-05-08T03:03:48.101Z	85	83	85
2024-05-08T03:03:55.184Z	85	83	85
2024-05-08T03:03:58.113Z	85	83	85
2024-05-08T03:04:05.188Z	85	83	85
2024-05-08T03:04:08.122Z	85	83	85
2024-05-08T03:04:15.191Z	85	83	85
2024-05-08T03:04:18.127Z	85	83	85
2024-05-08T03:04:28.129Z	85	84	85
2024-05-08T03:04:25.198Z	85	84	85
2024-05-08T03:04:38.679Z	85	84	85
2024-05-08T03:04:38.140Z	85	84	85
2024-05-08T03:04:48.688Z	85	84	85
2024-05-08T03:04:55.538Z	85	84	85
2024-05-08T03:04:58.701Z	85	84	85
2024-05-08T03:05:06.122Z	85	84	85
2024-05-08T03:05:10.148Z	85	84	85
2024-05-08T03:05:20.163Z	85	85	85
2024-05-08T03:05:16.131Z	85	85	85
2024-05-08T03:05:37.306Z	85	85	85
2024-05-08T03:05:39.804Z	85	85	86
2024-05-08T03:05:47.321Z	85	85	85
2024-05-08T03:05:49.817Z	85	85	85
2024-05-08T03:05:59.824Z	85	85	86
2024-05-08T03:05:57.337Z	85	85	86
2024-05-08T03:06:10.516Z	85	85	85
2024-05-08T03:06:14.034Z	85	85	85
2024-05-08T03:06:20.520Z	85	85	85
2024-05-08T03:06:31.785Z	85	86	85
2024-05-08T03:06:34.533Z	85	86	85
2024-05-08T03:06:41.786Z	85	86	85
2024-05-08T03:06:44.548Z	85	86	85
2024-05-08T03:06:54.561Z	85	86	85
2024-05-08T03:06:51.798Z	85	86	84
2024-05-08T03:07:08.582Z	85	86	85
2024-05-08T03:07:14.283Z	85	86	85
2024-05-08T03:07:19.304Z	85	86	85
2024-05-08T03:07:24.295Z	85	86	86
2024-05-08T03:07:33.005Z	85	85	85
2024-05-08T03:07:37.765Z	85	85	85
2024-05-08T03:07:43.593Z	85	85	86
2024-05-08T03:07:47.774Z	85	85	86
2024-05-08T03:07:54.618Z	85	85	85
2024-05-08T03:07:57.789Z	85	85	85
2024-05-08T03:08:07.799Z	85	85	85
2024-05-08T03:08:04.627Z	85	85	85
2024-05-08T03:08:17.806Z	85	85	85
2024-05-08T03:08:18.003Z	85	85	85
2024-05-08T03:08:27.813Z	85	84	85
2024-05-08T03:08:28.015Z	85	84	85
2024-05-08T03:08:37.824Z	85	84	85
2024-05-08T03:08:38.026Z	85	84	85
2024-05-08T03:08:48.037Z	85	84	85
2024-05-08T03:08:47.834Z	85	84	86
2024-05-08T03:08:58.044Z	85	84	86
2024-05-08T03:09:07.475Z	85	84	86
2024-05-08T03:09:08.049Z	85	84	86
2024-05-08T03:09:17.476Z	85	83	85
2024-05-08T03:09:18.059Z	85	83	85
2024-05-08T03:09:28.702Z	85	83	85
2024-05-08T03:09:38.707Z	85	83	84
2024-05-08T03:09:35.213Z	85	83	84
2024-05-08T03:09:49.075Z	85	83	85
2024-05-08T03:09:48.718Z	85	83	85
2024-05-08T03:09:59.086Z	85	83	85
2024-05-08T03:10:06.658Z	85	83	85
2024-05-08T03:10:12.978Z	85	83	86
2024-05-08T03:10:17.475Z	85	83	86
2024-05-08T03:10:23.541Z	85	83	85
2024-05-08T03:10:27.492Z	85	83	85
2024-05-08T03:10:37.860Z	85	83	86
2024-05-08T03:10:34.348Z	85	83	85
2024-05-08T03:10:47.868Z	85	83	85
2024-05-08T03:10:48.669Z	85	83	86
2024-05-08T03:11:01.401Z	85	84	86
2024-05-08T03:11:11.406Z	85	84	84
2024-05-08T03:11:02.743Z	85	84	85
2024-05-08T03:11:21.421Z	85	84	86
2024-05-08T03:11:22.880Z	85	84	86
2024-05-08T03:11:32.893Z	85	84	85
2024-05-08T03:11:31.431Z	85	84	85
2024-05-08T03:11:42.897Z	85	84	86
2024-05-08T03:11:56.319Z	85	84	85
2024-05-08T03:12:03.270Z	85	84	85
2024-05-08T03:12:06.406Z	85	84	85
2024-05-08T03:12:13.284Z	85	85	85
2024-05-08T03:12:17.209Z	85	85	85
2024-05-08T03:12:27.210Z	85	85	86
2024-05-08T03:12:24.777Z	85	85	85
2024-05-08T03:12:37.220Z	85	85	85
2024-05-08T03:12:39.040Z	85	85	85
2024-05-08T03:12:47.231Z	85	85	86
2024-05-08T03:12:49.046Z	85	85	85
2024-05-08T03:12:57.247Z	85	85	86
2024-05-08T03:12:59.055Z	85	85	86
2024-05-08T03:13:13.059Z	85	85	85
2024-05-08T03:13:11.533Z	85	85	85
2024-05-08T03:13:23.063Z	85	85	85
2024-05-08T03:13:33.075Z	90	85	83
2024-05-08T03:13:25.608Z	90	85	82
2024-05-08T03:13:43.079Z	90	86	79
2024-05-08T03:13:43.719Z	90	86	79
2024-05-08T03:13:53.083Z	90	86	78
2024-05-08T03:13:53.728Z	90	86	78
2024-05-08T03:14:03.738Z	90	85	79
2024-05-08T03:14:03.092Z	90	85	79
2024-05-08T03:14:17.445Z	90	85	79
2024-05-08T03:14:17.927Z	90	85	79
2024-05-08T03:14:31.779Z	90	85	80
2024-05-08T03:14:28.507Z	90	85	82
2024-05-08T03:14:47.501Z	90	84	82
2024-05-08T03:14:48.756Z	90	83	82
2024-05-08T03:14:59.702Z	90	83	83
2024-05-08T03:14:58.170Z	90	83	83
2024-05-08T03:15:09.718Z	90	82	83
2024-05-08T03:15:12.016Z	90	82	83
2024-05-08T03:15:19.730Z	90	82	85
2024-05-08T03:15:22.018Z	90	81	85
2024-05-08T03:15:32.020Z	90	81	84
2024-05-08T03:15:29.740Z	90	81	85
2024-05-08T03:15:42.340Z	90	80	86
2024-05-08T03:15:43.580Z	90	80	86
2024-05-08T03:15:52.354Z	90	80	86
2024-05-08T03:15:53.595Z	90	80	86
2024-05-08T03:16:03.602Z	90	80	86
2024-05-08T03:16:02.365Z	90	79	86
2024-05-08T03:16:16.175Z	90	79	86
2024-05-08T03:16:14.640Z	90	79	86
2024-05-08T03:16:28.248Z	90	79	87
2024-05-08T03:16:26.176Z	90	79	87
2024-05-08T03:16:42.927Z	90	79	88
2024-05-08T03:16:48.586Z	90	79	88
2024-05-08T03:16:57.029Z	90	79	88
2024-05-08T03:16:58.595Z	90	79	88
2024-05-08T03:17:07.033Z	90	79	88
2024-05-08T03:17:08.604Z	90	79	89
2024-05-08T03:17:17.034Z	90	79	89
2024-05-08T03:17:21.029Z	90	79	89
2024-05-08T03:17:27.037Z	90	79	89
2024-05-08T03:17:33.101Z	90	79	89
2024-05-08T03:17:37.659Z	90	79	89
2024-05-08T03:17:44.177Z	90	79	89
2024-05-08T03:17:56.471Z	90	80	89
2024-05-08T03:17:48.736Z	90	80	88
2024-05-08T03:18:09.327Z	90	80	89
2024-05-08T03:18:06.474Z	90	80	89
2024-05-08T03:18:20.922Z	90	80	89
2024-05-08T03:18:19.342Z	90	80	90
2024-05-08T03:18:30.937Z	90	80	90
2024-05-08T03:18:40.946Z	95	81	88
2024-05-08T03:18:40.182Z	95	80	85
2024-05-08T03:18:55.124Z	95	81	85
2024-05-08T03:19:02.070Z	95	81	83
2024-05-08T03:19:05.128Z	95	81	83
2024-05-08T03:19:12.081Z	95	81	81
2024-05-08T03:19:15.134Z	95	81	81
2024-05-08T03:19:22.088Z	95	81	81
2024-05-08T03:19:25.776Z	95	81	83
2024-05-08T03:19:32.096Z	95	81	83
2024-05-08T03:19:41.798Z	95	80	85
2024-05-08T03:19:42.110Z	95	80	85
2024-05-08T03:20:00.986Z	95	80	85
2024-05-08T03:20:02.538Z	95	80	84
2024-05-08T03:20:10.990Z	95	79	86
2024-05-08T03:20:13.063Z	95	79	86
2024-05-08T03:20:20.996Z	95	79	87
2024-05-08T03:20:23.076Z	95	78	87
2024-05-08T03:20:31.004Z	95	78	87
2024-05-08T03:20:33.087Z	95	78	87
2024-05-08T03:20:41.007Z	95	78	89
2024-05-08T03:20:43.095Z	95	78	89
2024-05-08T03:20:52.089Z	95	77	89
2024-05-08T03:20:54.340Z	95	77	89
2024-05-08T03:21:02.098Z	95	77	90
2024-05-08T03:21:04.348Z	95	77	90
2024-05-08T03:21:12.113Z	95	76	90
2024-05-08T03:21:14.360Z	95	76	91
2024-05-08T03:21:22.129Z	95	76	91
2024-05-08T03:21:32.140Z	95	76	92
2024-05-08T03:21:25.502Z	95	76	92
2024-05-08T03:21:46.277Z	95	76	92
2024-05-08T03:21:47.771Z	95	76	92
2024-05-08T03:22:03.726Z	95	76	92
2024-05-08T03:22:11.797Z	95	76	92
2024-05-08T03:22:20.104Z	95	76	93
2024-05-08T03:22:21.797Z	95	76	93
2024-05-08T03:22:31.435Z	95	76	93
2024-05-08T03:22:31.812Z	95	76	93
2024-05-08T03:22:49.008Z	95	76	94
2024-05-08T03:22:45.231Z	95	76	94
2024-05-08T03:23:02.755Z	95	76	94
